case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,4,5642000,5701999,5642.000,5702.000,afdb,3,3,AFF,AFF,1,-60504041,-132856744,-54198043,51279756,78,39,37,155,2317,390,39,76,704,69,61,56,53,52,50,47,46,44,41,39,39,37,35,35,10,78,0,0,0,0,0,4236,155,309,79,0,0,0,0,0,78,0,0,78,17,10,76,37,76,704,3653,8,76,4868,2371,2560,0,0,99,99,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,5,5702000,5761999,5702.000,5762.000,afdb,3,3,AFF,AFF,1,-65859991,-133457491,-64626414,64967064,78,34,42,151,2325,335,34,76,771,71,67,61,58,55,55,51,48,48,46,45,43,41,41,41,6,78,0,0,0,0,0,4288,151,314,80,0,0,0,0,0,78,0,0,78,20,6,76,42,76,771,3648,8,76,5526,2597,2522,0,0,103,103,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,6,5762000,5821999,5762.000,5822.000,afdb,3,3,AFF,AFF,1,-104137198,-98890797,-22815316,26758914,91,47,41,168,2532,501,47,89,781,81,74,68,61,55,54,53,48,46,44,42,42,40,39,34,9,90,17,53,17,0,0,5605,157,365,136,7,12,7,0,0,90,0,0,90,17,9,88,41,89,781,3560,12,88,4659,2246,2728,1868,514,146,105,41
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,7,5822000,5881999,5822.000,5882.000,afdb,3,3,AFF,AFF,1,-61582551,-130298024,-65616494,58239964,82,40,40,162,2365,397,40,80,739,74,70,64,61,52,51,44,43,42,41,41,40,39,39,38,2,82,0,0,0,0,0,3529,162,313,95,0,0,0,0,0,82,0,0,82,20,2,80,40,80,739,2790,12,80,5000,2364,2540,0,0,94,94,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,8,5882000,5941999,5882.000,5942.000,afdb,3,3,AFF,AFF,1,-66692550,-135194712,-51675908,56824714,84,38,44,163,2460,365,38,82,821,77,75,70,64,62,59,53,52,49,46,46,45,43,40,40,14,84,0,0,0,0,0,2792,163,340,88,0,0,0,0,0,84,0,0,84,19,14,82,44,82,821,2256,16,82,5365,2563,2458,0,0,120,120,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,9,5942000,6001999,5942.000,6002.000,afdb,3,3,AFF,AFF,1,-61506318,-145093819,-32586788,43350003,79,35,42,157,2299,376,35,77,785,75,69,66,58,55,54,53,50,48,45,44,44,42,42,40,19,78,0,0,0,0,0,3509,155,296,80,0,0,0,0,0,78,0,0,78,19,19,77,42,77,785,2751,12,77,5454,2609,2750,0,0,116,116,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,10,6002000,6061999,6002.000,6062.000,afdb,3,3,AFF,AFF,1,-76613330,-141194172,-43171387,61653945,82,32,48,161,2396,288,32,80,880,79,77,72,68,63,61,58,54,53,51,49,49,49,49,48,13,82,1,2,1,0,0,4464,161,330,82,0,0,0,0,0,82,0,0,82,14,13,80,48,80,880,3797,8,80,6000,2816,2304,121,0,126,124,2
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,11,6062000,6121999,6062.000,6122.000,afdb,3,3,AFF,AFF,1,-64020076,-138204032,-39343804,44098848,80,39,39,159,2329,351,39,78,698,73,67,62,51,48,45,45,41,40,40,40,38,37,36,35,8,80,0,0,0,0,0,4361,159,312,81,0,0,0,0,0,80,0,0,80,18,8,78,39,78,698,3738,8,78,5000,2290,2304,0,0,95,95,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,12,6122000,6181999,6122.000,6182.000,afdb,3,3,AFF,AFF,1,-54429962,-128108156,-40960616,26520487,79,49,27,156,2294,441,49,77,646,73,66,63,55,46,43,41,38,37,35,31,31,30,29,28,4,78,0,0,0,0,0,2588,155,309,79,0,0,0,0,0,78,0,0,78,15,4,76,27,77,646,2135,16,76,3552,2147,2304,0,0,77,77,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,13,6182000,6241999,6182.000,6242.000,afdb,3,3,AFF,AFF,1,-54857886,-120415405,-58091804,37137737,79,43,34,154,2282,387,43,77,708,73,68,63,61,56,51,49,45,41,38,36,34,32,31,30,6,79,1,3,1,0,0,3645,154,304,79,0,0,0,0,0,79,0,0,79,15,6,77,34,77,708,2769,12,77,4415,2353,2304,126,0,98,96,2
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,14,6242000,6301999,6242.000,6302.000,afdb,3,3,AFF,AFF,1,-59945447,-140116521,-41185007,45284980,80,41,37,159,2361,400,41,78,706,73,65,60,54,48,48,44,43,41,40,40,40,38,37,35,13,80,0,0,0,0,0,3779,159,320,88,0,0,0,0,0,80,0,0,80,10,13,78,37,78,706,2888,12,78,4743,2317,2497,0,0,98,98,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,15,6302000,6361999,6302.000,6362.000,afdb,3,3,AFF,AFF,1,-66743312,-136130485,-57433388,62324128,82,40,40,162,2496,395,40,80,747,73,67,61,57,54,51,48,47,45,43,42,40,40,40,39,8,82,0,0,0,0,0,2826,162,342,87,0,0,0,0,0,82,0,0,82,22,8,80,40,80,747,2339,16,80,5000,2390,2528,0,0,102,102,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,16,6362000,6421999,6362.000,6422.000,afdb,3,3,AFF,AFF,1,-70627247,-131125968,-13809108,17980704,81,48,31,159,2436,474,48,79,629,75,68,58,51,45,42,36,35,33,33,32,31,31,30,29,7,81,1,3,1,0,0,2730,159,331,86,0,1,0,0,0,81,0,0,81,10,7,79,31,79,629,2243,16,79,3924,2038,2528,123,0,85,83,2
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,17,6422000,6481999,6422.000,6482.000,afdb,3,3,AFF,AFF,1,-67769391,-137281369,-39120906,47006433,81,36,43,157,2413,360,36,79,762,74,67,64,56,54,51,49,48,44,44,44,43,43,42,39,13,81,1,4,1,0,0,4435,157,329,82,0,0,0,0,0,81,0,0,81,17,13,79,43,79,762,3789,8,79,5443,2469,2560,123,0,112,110,2
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,18,6482000,6541999,6482.000,6542.000,afdb,3,3,AFF,AFF,1,-60318242,-126091542,-58934322,45194151,80,42,36,159,2385,418,42,78,676,69,65,53,52,50,46,44,41,40,38,38,38,36,34,32,0,80,0,0,0,0,0,4405,159,323,96,0,0,0,0,0,80,0,0,80,18,0,78,36,78,676,3781,8,78,4615,2218,2547,0,0,86,86,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,19,6542000,6601999,6542.000,6602.000,afdb,3,3,AFF,AFF,1,-68070249,-130582236,-28638819,28969039,84,46,36,163,2445,430,45,82,723,76,69,61,56,53,50,47,44,41,41,39,37,37,37,35,12,84,1,0,1,0,0,3774,161,330,95,0,0,0,0,0,84,0,0,84,15,12,82,36,82,723,2911,12,82,4390,2257,2446,119,0,103,101,2
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,20,6602000,6661999,6602.000,6662.000,afdb,3,3,AFF,AFF,1,-65844448,-128357461,-46209334,42867707,81,41,38,159,2396,383,41,79,688,69,59,55,53,50,48,45,42,41,41,41,37,36,36,35,10,81,0,0,0,0,0,2686,159,324,81,0,0,0,0,0,81,0,0,81,16,10,79,38,79,688,2190,16,79,4810,2229,2391,0,0,98,98,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,21,6662000,6721999,6662.000,6722.000,afdb,3,3,AFF,AFF,1,-55682044,-124366992,-15487255,-2697447,79,49,28,157,2384,488,49,77,523,65,57,46,36,34,31,31,30,29,29,28,27,27,27,26,7,78,0,0,0,0,0,4315,155,316,80,0,0,0,0,0,78,0,0,78,11,7,77,28,77,523,3727,8,77,3636,1738,2549,0,0,69,69,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,22,6722000,6781999,6722.000,6782.000,afdb,3,3,AFF,AFF,1,-54618126,-126924056,-36118784,17542512,78,47,29,155,2376,468,47,76,566,67,57,46,43,42,40,35,32,30,30,30,29,29,28,28,0,78,0,0,0,0,0,4345,155,320,78,0,0,0,0,0,78,0,0,78,14,0,76,29,76,566,3755,8,76,3815,1906,2549,0,0,71,71,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,23,6782000,6841999,6782.000,6842.000,afdb,3,3,AFF,AFF,1,-55174384,-133409901,-17241219,5405367,80,51,27,157,2452,531,51,78,541,71,62,46,40,35,33,31,30,29,29,28,27,27,27,26,2,80,0,0,0,0,0,2719,157,325,84,0,0,0,0,0,80,0,0,80,12,2,78,27,78,541,2256,16,78,3461,1775,2665,0,0,64,64,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,24,6842000,6901999,6842.000,6902.000,afdb,2,2,ARR,ARR,1,-43655007,-95374618,-28477423,-30034064,79,57,20,157,2414,569,57,77,451,59,49,44,39,32,29,26,24,23,22,22,21,21,20,20,5,78,0,0,0,0,0,2639,155,314,79,0,0,0,0,0,78,0,0,78,9,5,77,20,77,451,2229,16,77,2597,1499,2555,0,0,57,57,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,25,6902000,6961999,6902.000,6962.000,afdb,3,3,AFF,AFF,1,-35976560,-107996299,-30076818,-24849532,80,59,19,159,2487,590,59,78,447,64,56,43,36,32,28,26,23,22,21,21,20,19,18,18,0,80,0,0,0,0,0,4455,159,328,82,0,0,0,0,0,80,0,0,80,10,0,78,19,78,447,3834,8,78,2435,1467,2560,0,0,51,51,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,26,6962000,7021999,6962.000,7022.000,afdb,2,2,ARR,ARR,1,-43667690,-125266597,-1701929,-29525986,79,58,19,155,2453,592,58,77,423,72,52,40,30,25,24,23,22,21,21,20,19,18,18,18,4,79,0,0,0,0,0,2720,155,325,81,0,0,0,0,0,79,0,0,79,10,4,77,19,77,423,2248,16,77,2467,1406,2612,0,0,48,48,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,27,7022000,7081999,7022.000,7082.000,afdb,3,3,AFF,AFF,1,-48553519,-116054727,-37339926,3180890,85,59,24,167,2607,678,59,83,575,75,66,54,47,43,40,35,34,32,31,30,27,23,20,18,1,85,2,3,2,0,0,4720,165,351,96,0,0,0,0,0,85,0,0,85,11,1,83,24,83,575,4039,8,83,2891,1773,2941,235,0,72,68,4
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,28,7082000,7141999,7082.000,7142.000,afdb,3,3,AFF,AFF,1,-42859385,-110773630,-35001927,-8872104,80,57,21,159,2548,590,56,78,532,67,61,51,47,43,38,33,30,28,26,24,24,22,19,19,1,79,0,0,0,0,0,4422,157,341,81,0,0,0,0,0,79,0,0,79,13,1,78,21,78,532,3856,8,78,2692,1746,2697,0,0,65,65,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,29,7142000,7201999,7142.000,7202.000,afdb,2,2,ARR,ARR,1,-35977665,-106599508,-27599006,-29503739,79,58,19,157,2554,666,58,77,407,61,48,35,30,27,25,24,23,21,21,21,20,19,16,16,0,79,0,0,0,0,0,4416,157,347,82,0,0,0,0,0,79,0,0,79,8,0,77,19,77,407,3832,8,77,2467,1353,2939,0,0,46,46,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,0,21602000,21661999,21602.000,21662.000,afdb,3,3,AFF,AFF,1,-60462533,-104877493,-94957375,61463432,107,71,34,204,2521,611,71,105,802,89,76,73,67,64,62,56,48,46,43,40,38,37,33,30,7,107,0,0,0,0,0,3205,204,389,135,0,1,0,0,0,107,0,0,107,14,7,105,34,105,802,2392,16,105,3238,1955,2203,0,0,105,105,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,1,21662000,21721999,21662.000,21722.000,afdb,3,3,AFF,AFF,1,-68526321,-92629309,-100799186,60886021,103,60,41,201,2494,511,60,101,768,74,63,61,60,58,54,51,49,49,48,46,43,41,37,34,4,103,0,0,0,0,0,3099,201,385,145,0,0,0,0,0,103,0,0,103,2,4,101,41,101,768,2342,16,101,4059,1946,2180,0,0,103,103,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,2,21722000,21781999,21722.000,21782.000,afdb,3,3,AFF,AFF,1,-69541395,-116448905,-80191073,66335582,103,58,43,195,2345,458,58,101,831,86,74,69,67,63,59,55,55,52,51,46,43,40,36,35,10,103,0,0,0,0,0,3035,191,367,158,1,1,1,0,0,103,0,0,103,13,10,101,43,101,831,2250,16,101,4257,2106,2021,0,63,117,116,1
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,3,21782000,21841999,21782.000,21842.000,afdb,3,3,AFF,AFF,1,-95442108,-73348095,-50883980,20283626,103,73,28,193,2461,592,73,101,700,86,68,62,59,55,52,48,43,41,41,35,32,29,26,23,4,103,8,28,8,0,0,3744,191,396,152,6,9,6,0,0,103,0,0,103,10,4,101,28,101,700,2626,16,101,2772,1774,2076,776,394,109,87,22
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,4,21842000,21901999,21842.000,21902.000,afdb,3,3,AFF,AFF,1,-49355781,-74211915,-81050256,4954044,97,69,26,191,2294,537,69,95,567,67,50,45,45,44,41,39,36,35,33,32,32,25,23,20,5,96,0,0,0,0,0,3897,189,332,123,0,0,0,0,0,96,0,0,96,3,5,95,26,95,567,2954,12,95,2736,1527,1992,0,0,75,75,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,5,21902000,21961999,21902.000,21962.000,afdb,3,3,AFF,AFF,1,-47770207,-117229492,-58820451,24995020,87,54,31,173,1912,429,54,85,616,70,57,53,51,49,42,38,34,34,32,32,31,31,31,31,4,87,0,0,0,0,0,3432,173,257,100,0,0,0,0,0,87,0,0,87,15,4,85,31,85,616,2562,12,85,3647,1855,2033,0,0,84,84,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,6,21962000,22021999,21962.000,22022.000,afdb,3,3,AFF,AFF,1,-53831041,-133008574,-54153021,42879921,87,50,35,173,1931,385,50,85,689,75,67,58,55,50,46,45,41,39,39,37,35,35,34,33,7,87,0,0,0,0,0,3488,173,269,104,0,0,0,0,0,87,0,0,87,11,7,85,35,85,689,2607,12,85,4117,2075,1971,0,0,92,92,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,7,22022000,22081999,22022.000,22082.000,afdb,3,3,AFF,AFF,1,-38408414,-99804050,-75369031,14911580,92,66,24,183,2125,528,66,90,546,71,53,47,43,42,40,37,33,32,31,29,25,25,20,18,0,92,0,0,0,0,0,2709,183,307,106,0,0,0,0,0,92,0,0,92,10,0,90,24,90,546,2039,16,90,2666,1553,2048,0,0,66,66,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,8,22082000,22141999,22082.000,22142.000,afdb,3,3,AFF,AFF,1,-28357904,-82882003,-68552180,-17767929,92,74,16,183,2035,518,74,90,397,64,41,35,31,30,26,25,24,21,20,18,18,17,16,11,1,92,0,0,0,0,0,2766,183,328,125,0,0,0,0,0,92,0,0,92,4,1,90,16,90,397,1938,16,90,1777,1129,1792,0,0,47,47,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,9,22142000,22201999,22142.000,22202.000,afdb,3,3,AFF,AFF,1,-33108729,-56474095,-83011843,-23214800,90,73,15,179,1771,432,73,88,420,61,48,40,36,34,32,27,23,21,20,19,15,15,15,14,2,90,1,1,1,0,0,3401,177,264,110,0,0,0,0,0,90,0,0,90,7,2,88,15,88,420,2494,12,88,1704,1221,1514,111,0,53,51,2
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,10,22202000,22261999,22202.000,22262.000,afdb,3,3,AFF,AFF,1,-59798586,-115274622,-50702555,29226402,87,53,32,171,1814,370,53,85,683,74,67,61,58,53,51,45,39,38,36,33,32,32,32,32,7,87,1,4,1,0,0,3637,171,277,98,0,1,0,0,0,87,0,0,87,14,7,85,32,85,683,2538,12,85,3764,2057,1787,114,0,94,92,2
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,11,22262000,22321999,22262.000,22322.000,afdb,3,3,AFF,AFF,1,-77424674,-78296853,-48665898,8139335,97,62,32,173,2051,497,62,95,726,84,76,69,61,58,55,50,46,40,37,34,32,30,28,26,10,96,8,22,8,0,0,4449,167,322,165,6,7,6,0,0,96,0,0,96,18,10,94,32,94,719,2971,12,94,3404,1956,2052,824,363,122,100,22
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,12,22322000,22381999,22322.000,22382.000,afdb,2,2,ARR,ARR,1,-61211025,-74591849,-7082297,-56363294,92,75,15,179,2834,832,75,90,350,67,42,30,25,22,21,18,18,17,16,15,15,15,15,14,6,92,5,13,5,0,0,3076,175,464,159,4,6,4,0,0,92,0,0,92,6,6,90,15,90,350,2313,20,90,1666,995,2839,543,251,57,43,14
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,13,22382000,22441999,22382.000,22442.000,afdb,0,0,NSR,NSR,1,-2707226,-117246684,-26797663,-51362376,85,73,10,169,2615,736,73,83,339,67,50,38,32,26,20,15,14,13,13,11,10,10,10,10,0,85,0,0,0,0,0,2997,169,396,130,0,0,0,0,0,85,0,0,85,6,0,83,10,83,339,2517,16,83,1204,1045,2581,0,0,36,36,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,14,22442000,22501999,22442.000,22502.000,afdb,2,2,ARR,ARR,1,-30193989,-108963845,-28567636,-29663661,84,67,15,167,2551,730,67,82,420,67,56,42,36,34,30,25,22,18,17,15,15,15,14,14,1,84,0,0,0,0,0,2898,167,382,89,0,0,0,0,0,84,0,0,84,7,1,82,15,82,420,2426,16,82,1829,1311,2789,0,0,50,50,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,15,22502000,22561999,22502.000,22562.000,afdb,3,3,AFF,AFF,1,-41659590,-100186629,-32688756,-23987182,88,65,21,175,2790,742,65,86,483,72,55,49,41,39,34,29,25,23,23,23,19,18,17,16,5,88,0,0,0,0,0,3192,175,445,97,0,0,0,0,0,88,0,0,88,8,5,86,21,86,483,2667,16,86,2441,1437,2922,0,0,65,65,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,16,22562000,22621999,22562.000,22622.000,afdb,0,0,NSR,NSR,1,-10964587,-108896004,-34928648,-43353581,87,73,12,173,2729,769,73,85,378,65,51,39,34,29,25,21,18,17,17,16,13,11,11,11,0,87,0,0,0,0,0,3098,173,433,92,0,0,0,0,0,87,0,0,87,7,0,85,12,85,378,2585,16,85,1411,1138,2696,0,0,41,41,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,17,22622000,22681999,22622.000,22682.000,afdb,3,3,AFF,AFF,1,-50908671,-96901332,-32168710,-19199999,88,64,22,171,2720,698,64,86,462,66,50,44,31,30,29,27,26,26,26,26,23,22,18,18,4,88,0,0,0,0,0,3160,171,449,97,0,0,0,0,0,88,0,0,88,10,4,86,22,86,462,2569,16,86,2558,1375,2792,0,0,56,56,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,18,22682000,22741999,22682.000,22742.000,afdb,3,3,AFF,AFF,1,-40323061,-95959473,-34007918,-27648806,87,67,18,171,2720,729,67,85,490,71,59,50,45,40,35,28,25,22,22,21,20,20,18,14,5,87,0,0,0,0,0,3162,171,431,92,0,0,0,0,0,87,0,0,87,7,5,85,18,85,490,2587,16,85,2117,1475,2785,0,0,63,63,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,19,22742000,22801999,22742.000,22802.000,afdb,2,2,ARR,ARR,1,-32887848,-111000166,-26718646,-28216754,84,65,17,167,2527,715,65,82,386,67,49,38,28,25,24,22,19,18,18,17,16,16,15,14,0,84,0,0,0,0,0,2873,167,366,87,0,0,0,0,0,84,0,0,84,7,0,82,17,82,386,2392,16,82,2073,1205,2816,0,0,42,42,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,20,22802000,22861999,22802.000,22862.000,afdb,3,3,AFF,AFF,1,-56174312,-121792557,-46365651,27834216,83,50,31,165,2476,500,50,81,661,70,66,63,58,53,45,42,40,36,33,33,31,31,30,30,5,83,0,0,0,0,0,2845,165,357,84,0,0,0,0,0,83,0,0,83,13,5,81,31,81,661,2331,16,81,3827,2089,2560,0,0,89,89,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,21,22862000,22921999,22862.000,22922.000,afdb,3,3,AFF,AFF,1,-53967999,-111110098,-41956381,8144158,85,54,29,169,2563,529,54,83,574,69,61,53,47,42,39,37,30,29,29,29,28,28,27,26,2,85,0,0,0,0,0,4619,169,386,89,0,0,0,0,0,85,0,0,85,16,2,83,29,83,574,4045,8,83,3493,1770,2507,0,0,73,73,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,22,22922000,22981999,22922.000,22982.000,afdb,3,3,AFF,AFF,1,-47271992,-115175381,-35322478,-667300,85,61,22,167,2559,586,61,83,514,72,56,49,44,39,36,32,27,25,25,25,22,21,21,20,1,85,0,0,0,0,0,2957,167,391,89,0,0,0,0,0,85,0,0,85,9,1,83,22,83,514,2432,16,83,2650,1585,2459,0,0,62,62,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,23,22982000,23041999,22982.000,23042.000,afdb,2,2,ARR,ARR,1,-39164156,-103743444,-26371550,-29779925,83,63,18,165,2533,622,63,81,410,65,47,40,36,31,21,21,20,20,19,19,19,18,17,17,2,83,0,0,0,0,0,2882,164,364,87,0,0,0,0,0,83,0,0,83,8,2,81,18,81,410,2342,16,81,2222,1295,2527,0,0,51,51,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,24,23042000,23101999,23042.000,23102.000,afdb,0,0,NSR,NSR,1,-24180198,-92070330,-40571541,-40044938,86,70,14,171,2603,689,69,84,355,62,48,37,29,25,23,20,16,15,15,14,14,13,12,12,2,86,0,0,0,0,0,2990,171,386,109,0,0,0,0,0,86,0,0,86,9,2,84,14,84,355,2466,16,84,1666,1081,2556,0,0,41,41,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,25,23102000,23161999,23102.000,23162.000,afdb,3,3,AFF,AFF,1,-61361387,-102285284,-32576920,-815492,85,59,24,167,2586,577,58,83,585,71,65,59,50,48,43,35,34,32,29,27,25,24,22,21,4,84,0,0,0,0,0,2907,165,374,90,0,1,0,0,0,84,0,0,84,11,4,83,24,83,585,2414,16,83,2891,1804,2546,0,0,76,76,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,26,23162000,23221999,23162.000,23222.000,afdb,0,0,NSR,NSR,1,7700595,-101434911,-38884600,-63716163,83,74,7,165,2560,760,74,81,285,60,44,35,29,23,17,12,11,11,10,8,7,6,6,6,0,83,0,0,0,0,0,4610,165,373,85,0,0,0,0,0,83,0,0,83,4,0,81,7,81,285,4038,8,81,864,900,2629,0,0,30,30,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,27,23222000,23281999,23222.000,23282.000,afdb,2,2,ARR,ARR,1,-46304239,-104221473,-17771206,-31069129,83,64,17,163,2587,691,64,81,435,69,53,45,38,30,26,24,21,20,20,20,18,18,18,15,0,83,0,0,0,0,0,2898,163,385,88,0,1,0,0,0,83,0,0,83,7,0,81,17,81,435,2400,16,81,2098,1374,2764,0,0,47,47,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,28,23282000,23341999,23282.000,23342.000,afdb,2,2,ARR,ARR,1,-44937344,-92136057,-27798868,-32969775,85,68,15,165,2633,670,67,83,404,62,48,40,37,31,27,23,21,19,18,18,16,15,15,14,0,85,0,0,0,0,0,2962,165,394,92,0,1,0,0,0,85,0,0,85,7,0,83,15,83,404,2429,16,83,1807,1246,2560,0,0,46,46,0
116,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21602000,23401999,29,23342000,23401999,23342.000,23402.000,afdb,3,3,AFF,AFF,1,-46219374,-89376409,-47701390,-15441040,94,72,20,183,2729,771,72,92,503,71,58,47,45,41,39,31,27,26,23,21,20,19,18,17,3,94,0,0,0,0,0,3259,183,433,101,0,0,0,0,0,94,0,0,94,22,3,92,20,92,503,2555,16,92,2173,1399,2741,0,0,64,64,0
