case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,7,3,AFF,1,-51187530,-123397581,-59831744,39008003,94,50,42,183,2278,400,50,92,824,20,2,2,0,0,0,0,94,66,886,187,92,4565,2292,2048,212,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,8,3,AFF,1,-50296057,-132283737,-76855496,64578151,98,51,44,191,2310,412,51,96,871,18,0,0,0,0,0,0,97,62,933,191,95,4631,2322,2068,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,9,3,AFF,1,-66859826,-116306116,-45189638,32556296,98,59,36,182,2287,509,59,96,804,15,1,1,0,0,0,0,97,53,855,184,95,3789,2144,2208,103,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,10,3,AFF,1,-57776292,-124354230,-101235980,86303125,100,53,45,196,2292,422,53,98,967,12,0,0,0,0,0,0,100,57,1024,196,98,4591,2526,2038,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,11,3,AFF,1,-48951062,-124228962,-62229277,39116083,91,54,35,173,2091,424,53,89,727,11,0,0,0,0,0,0,91,46,773,173,89,3932,2091,2048,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,12,3,AFF,1,-58073424,-123973286,-76684777,61803401,96,51,43,187,2242,541,51,94,880,15,3,2,0,1,0,0,96,64,938,193,94,4574,2396,2715,312,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,13,3,AFF,1,-57982090,-129260849,-67034899,56059861,100,58,40,187,2309,497,58,98,846,9,0,0,0,0,0,0,100,49,895,187,98,4081,2209,2193,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,14,3,AFF,1,-48461215,-126693383,-83298561,61855871,93,54,37,183,2221,486,55,91,839,10,0,0,0,0,0,0,93,47,886,183,91,4065,2360,2262,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,15,3,AFF,1,-48315546,-113352373,-83442975,51019715,95,52,41,185,2204,401,52,93,884,17,0,0,0,0,0,0,95,58,942,185,93,4408,2433,1974,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,16,3,AFF,1,-64090190,-115515400,-53878310,37790217,93,55,36,181,2280,475,55,91,782,12,0,0,0,0,1,0,93,49,830,182,91,3956,2199,2210,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,17,3,AFF,1,-61973101,-123936922,-77429954,65845074,100,55,43,193,2310,438,55,98,930,18,0,0,0,0,0,0,100,61,991,193,98,4387,2429,2038,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,18,3,AFF,1,-49331010,-116222489,-67624919,39106910,93,55,36,183,2177,431,55,91,830,19,1,0,0,1,0,0,93,57,885,185,91,3956,2334,2006,107,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,19,3,AFF,1,-57717921,-117519088,-86737095,65815869,104,58,44,183,2134,464,58,102,948,16,1,1,0,0,0,0,104,62,1008,185,102,4313,2379,2048,96,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,20,3,AFF,1,-69257084,-127085166,-92439348,89688852,109,62,45,201,2210,436,62,107,965,10,0,0,0,0,0,0,109,55,1020,201,107,4205,2308,1800,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,21,3,AFF,1,-65313073,-113610499,-100042667,81449779,107,62,43,199,2150,432,62,105,998,16,0,0,0,0,0,0,107,59,1057,199,105,4095,2433,1783,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,22,3,AFF,1,-91953277,-126332358,-70841206,88664160,104,44,58,197,2366,329,44,102,1082,24,1,0,0,1,1,0,104,85,1164,200,102,5686,2715,1914,96,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,23,3,AFF,1,-69402085,-121719300,-66994729,61947912,99,57,40,191,2444,497,57,97,927,15,0,0,0,0,0,0,99,55,982,191,97,4123,2446,2232,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,24,3,AFF,1,-56122398,-124243180,-85747836,70109534,95,46,47,189,2351,365,46,93,951,20,0,0,0,0,0,0,95,67,1018,189,93,5053,2617,2031,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,25,3,AFF,1,-59846965,-126230787,-48169007,36754792,96,52,42,187,2231,416,52,94,843,17,1,1,0,0,0,0,96,61,902,189,94,4468,2295,2048,104,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,26,3,AFF,1,-56982733,-115308185,-82434076,58185434,95,54,39,187,2230,431,54,93,845,12,1,0,0,1,0,0,95,53,896,189,93,4193,2326,2043,105,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,27,3,AFF,1,-52046323,-106489410,-73203508,36150491,97,62,33,189,2137,450,62,95,731,10,1,1,0,0,0,0,97,45,774,191,95,3473,1969,1858,103,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,28,3,AFF,1,-43266399,-128070557,-60714676,37068693,93,60,31,181,2052,454,60,91,740,11,0,0,0,0,0,0,93,42,782,181,91,3406,2081,1937,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,29,3,AFF,1,-61994036,-120115349,-89501663,74041281,94,49,43,185,2140,384,49,92,881,11,1,0,0,1,0,0,94,56,935,187,92,4673,2451,2006,106,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,0,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,1,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,2,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,3,1,CHF,1,-24174160,29845318,-22700341,-175911458,3,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,3,2,1,2,1,0,256,0,3333,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,4,2,ARR,1,-18121408,-49423770,-9662464,-109054850,7,0,5,0,0,0,0,5,60,0,1,1,0,0,0,0,7,7,65,2,5,10000,3072,0,1428,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,5,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,6,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,7,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,8,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,9,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,10,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,11,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,12,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,13,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,14,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,15,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,16,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,17,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,18,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,19,2,ARR,1,-16402950,-76205946,19905677,-112924782,4,0,2,0,0,0,0,2,30,1,0,0,0,0,0,0,4,3,33,0,2,10000,3840,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,20,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,21,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,22,1,CHF,1,-22809992,6823658,-26366328,-153763111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,23,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,24,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,25,1,CHF,1,-22809992,6823658,-26366328,-153763111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,26,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,27,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,28,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,21,test/AFF/07162/07162_30min_w008.mem,29,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,0,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,1,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,2,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,3,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,4,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,5,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,6,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,7,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,8,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,9,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,10,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,11,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,12,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,13,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,14,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,15,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,16,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,17,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,18,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,19,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,20,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,21,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,22,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,23,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,24,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,25,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,26,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,27,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,28,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,25,test/AFF/07162/07162_30min_w018.mem,29,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,0,3,AFF,1,-133518018,-12330902,-74070408,20210037,103,81,20,0,0,122,81,101,712,4,0,0,0,0,0,0,102,24,736,0,101,1980,1804,385,0,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,1,3,AFF,1,-106384244,-15445423,-79744270,3033221,101,79,20,0,0,274,78,99,717,1,1,1,0,0,0,0,100,23,738,2,99,2020,1854,899,100,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,2,3,AFF,1,-101240354,-33751597,-49187581,-14178815,101,75,23,0,0,334,76,99,653,5,1,1,0,0,0,0,100,30,681,2,98,2346,1688,1125,100,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,3,3,AFF,1,-103577202,-41604907,-45105269,-8607280,101,75,24,0,0,342,75,99,640,5,0,0,0,0,0,0,101,29,669,0,99,2424,1654,1167,0,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,4,1,CHF,1,-110297116,1212425,-71701833,-17785089,101,83,16,0,0,167,83,99,569,0,0,0,0,0,0,0,101,16,585,0,99,1616,1471,515,0,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,5,3,AFF,1,-105744494,-42393161,-31350228,-20829909,102,76,24,0,4,414,76,100,663,3,2,2,0,0,0,0,102,31,690,4,100,2400,1697,1394,196,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,6,3,AFF,1,-117547238,-8897631,-63810412,-7831063,102,83,17,0,0,233,82,100,628,5,1,1,0,0,0,0,102,24,650,2,100,1700,1607,727,98,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,7,3,AFF,1,-115041692,-8695686,-74768833,-630884,103,83,18,0,0,295,82,101,661,2,1,1,0,0,0,0,103,22,681,2,101,1782,1675,920,97,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,8,1,CHF,1,-107588042,-6704018,-54432571,-29721181,102,84,16,0,0,474,82,100,627,2,2,2,0,0,0,0,102,22,645,4,100,1600,1605,1479,196,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,9,1,CHF,1,-115194652,2886896,-66237294,-18648241,103,82,19,0,0,280,81,101,655,7,2,2,0,0,0,0,102,30,681,4,101,1881,1660,884,196,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,10,3,AFF,1,-99509797,-19144874,-67917449,-10360602,102,83,17,0,0,348,83,100,668,2,0,0,0,0,0,0,102,19,687,0,100,1700,1710,1073,0,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,11,1,CHF,1,-102991790,10891243,-71457011,-35097308,104,88,13,0,7,282,88,102,609,1,1,1,0,0,0,0,103,16,623,2,101,1287,1528,820,97,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12,1,CHF,1,-109171401,8466088,-96212566,898549,102,81,19,0,5,216,81,100,660,1,0,0,0,0,0,0,102,20,680,0,100,1900,1689,682,0,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,13,3,AFF,1,-89997099,-29163278,-67849794,-9840791,101,79,20,0,2,336,79,99,655,1,1,1,0,0,0,0,101,23,676,2,99,2020,1693,1088,99,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,14,3,AFF,1,-108168526,-30453033,-41070827,-19547458,104,85,17,0,0,474,84,102,640,2,1,1,0,0,0,0,104,21,659,2,102,1666,1606,1444,96,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,15,1,CHF,1,-109248529,-4348597,-49696451,-34615243,102,85,15,0,1,438,85,100,626,5,3,3,0,0,0,0,102,26,646,6,100,1500,1602,1319,294,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,16,1,CHF,1,-117249277,8420613,-67729355,-23896730,103,85,15,0,17,245,85,101,597,4,2,2,0,0,0,0,102,23,616,4,100,1500,1513,737,196,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,17,1,CHF,1,-120701683,-9778497,-44587585,-25303596,102,81,19,0,44,450,81,100,652,5,4,4,0,0,0,0,102,32,676,8,100,1900,1669,1422,392,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,18,3,AFF,1,-109723187,-33971912,-34565376,-21225729,102,83,17,0,9,420,83,100,606,2,1,1,0,0,0,0,102,21,625,2,100,1700,1551,1295,98,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,19,1,CHF,1,-97104393,-4701720,-64515447,-32136776,102,85,15,0,13,386,84,100,575,2,3,3,0,0,0,0,101,23,592,6,100,1500,1472,1176,297,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,20,1,CHF,1,-120155628,5983232,-67659426,-19134732,102,86,14,0,0,114,86,100,571,1,0,0,0,0,0,0,102,15,586,0,100,1400,1461,339,0,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,21,3,AFF,1,-122534638,-5242025,-78172052,5851188,103,82,19,0,7,282,82,101,700,2,2,2,0,0,0,0,103,25,721,4,101,1881,1774,880,194,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,22,1,CHF,1,-102627831,20187973,-79996771,-36661217,104,88,14,0,9,295,87,102,586,0,1,1,0,0,0,0,103,16,600,2,102,1372,1470,868,97,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,23,1,CHF,1,-117062945,-12934877,-49111611,-21059778,104,82,20,0,6,426,82,102,638,2,10,10,0,0,0,0,104,42,660,20,102,1960,1601,1329,961,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,24,3,AFF,1,-100631054,-45861867,-48331608,-5758490,102,77,23,0,7,378,77,100,653,1,3,3,0,0,0,0,102,30,677,6,100,2300,1671,1256,294,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,25,3,AFF,1,-95597693,-33131298,-46846649,-22833889,104,80,22,0,11,487,80,102,680,3,5,5,0,0,0,0,104,35,705,10,102,2156,1706,1558,480,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,26,3,AFF,1,-105851048,-16289550,-61379342,-15041897,102,80,20,0,0,369,81,100,648,2,5,5,0,0,0,0,102,32,670,10,100,2000,1658,1166,490,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,27,3,AFF,1,-109182013,-30188164,-59923283,1458255,102,75,25,0,28,313,76,100,734,4,4,4,0,0,0,0,102,37,763,8,100,2500,1879,1054,392,0
34,test,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,28,1,CHF,1,-92402668,-12324283,-64679721,-27941466,103,86,15,0,29,486,86,101,611,1,2,2,0,0,0,0,103,20,627,4,101,1485,1548,1446,194,0
