case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,23,3,AFF,1,-148853211,-58374008,-38084473,45702397,94,41,51,165,4114,158,41,92,943,21,22,21,0,1,10,0,94,126,1015,219,92,5543,2624,986,2340,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,24,3,AFF,1,-145420778,-54985638,-41572711,42770553,90,35,53,161,3802,206,35,88,1003,20,11,11,0,0,10,0,90,105,1076,193,88,6022,2917,1506,1222,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,25,3,AFF,1,-131673158,-105608738,17964139,21260803,93,37,54,171,3955,508,37,91,994,23,28,26,0,2,11,0,93,144,1071,238,91,5934,2796,3514,3010,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,26,3,AFF,1,-120302989,-63727749,-48866434,35756181,90,41,47,165,3864,205,41,88,943,17,23,19,0,6,7,0,90,119,1007,220,88,5340,2743,1280,2555,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,27,3,AFF,1,-134683606,-45875506,-65885586,46472352,96,39,55,172,4436,153,40,94,1011,25,16,16,0,0,10,0,96,122,1091,214,94,5851,2753,979,1666,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,28,3,AFF,1,-131297730,-56800098,-45310783,34299588,88,38,48,165,3850,151,38,86,903,24,14,13,0,1,4,0,88,104,975,197,86,5581,2688,1017,1590,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,29,3,AFF,1,-133235847,-62724608,-58421378,53518711,87,29,56,159,3786,86,29,85,971,20,14,14,0,0,6,0,87,110,1047,193,85,6588,2924,759,1609,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,0,3,AFF,1,-52296576,-108453298,-48817550,14922465,88,60,26,173,2608,617,61,86,678,9,0,0,0,0,0,0,88,35,713,173,86,3023,2018,2589,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,1,3,AFF,1,-61728685,-126647748,-45258168,38962767,87,40,45,171,2571,400,40,85,880,22,0,0,0,0,0,0,87,67,947,171,85,5294,2650,2560,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,2,3,AFF,1,-70113468,-111976844,-55502791,40240699,97,59,36,189,2844,586,59,95,685,11,0,0,0,0,0,0,97,47,732,189,95,3789,1845,2542,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,3,3,AFF,1,-58017862,-134789300,-46181424,44027393,80,38,40,159,2362,370,38,78,759,16,0,0,0,0,0,0,80,56,815,159,78,5128,2491,2492,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,4,3,AFF,1,-60504041,-132856744,-54198043,51279756,78,39,37,155,2317,390,39,76,704,10,0,0,0,0,0,0,78,47,751,155,76,4868,2371,2560,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5,3,AFF,1,-65859991,-133457491,-64626414,64967064,78,34,42,151,2325,335,34,76,771,6,0,0,0,0,0,0,78,48,819,151,76,5526,2597,2522,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,6,3,AFF,1,-104137198,-98890797,-22815316,26758914,91,47,41,168,2532,501,47,89,781,9,17,17,0,0,7,0,90,91,831,209,88,4659,2246,2728,1888,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,7,3,AFF,1,-61582551,-130298024,-65616494,58239964,82,40,40,162,2365,397,40,80,739,2,0,0,0,0,0,0,82,42,781,162,80,5000,2364,2540,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,8,3,AFF,1,-66692550,-135194712,-51675908,56824714,84,38,44,163,2460,365,38,82,821,14,0,0,0,0,0,0,84,58,879,163,82,5365,2563,2458,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,9,3,AFF,1,-61506318,-145093819,-32586788,43350003,79,35,42,157,2299,376,35,77,785,19,0,0,0,0,0,0,78,61,846,157,77,5454,2609,2750,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,10,3,AFF,1,-76613330,-141194172,-43171387,61653945,82,32,48,161,2396,288,32,80,880,13,1,1,0,0,0,0,82,63,941,163,80,6000,2816,2304,121,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,11,3,AFF,1,-64020076,-138204032,-39343804,44098848,80,39,39,159,2329,351,39,78,698,8,0,0,0,0,0,0,80,47,745,159,78,5000,2290,2304,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,12,3,AFF,1,-54429962,-128108156,-40960616,26520487,79,49,27,156,2294,441,49,77,646,4,0,0,0,0,0,0,78,31,677,156,76,3552,2147,2304,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,13,3,AFF,1,-54857886,-120415405,-58091804,37137737,79,43,34,154,2282,387,43,77,708,6,1,1,0,0,0,0,79,42,748,156,77,4415,2353,2304,126,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,14,3,AFF,1,-59945447,-140116521,-41185007,45284980,80,41,37,159,2361,400,41,78,706,13,0,0,0,0,0,0,80,50,756,159,78,4743,2317,2497,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,15,3,AFF,1,-66743312,-136130485,-57433388,62324128,82,40,40,162,2496,395,40,80,747,8,0,0,0,0,0,0,82,48,795,162,80,5000,2390,2528,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,16,3,AFF,1,-70627247,-131125968,-13809108,17980704,81,48,31,159,2436,474,48,79,629,7,1,1,0,0,0,0,81,40,667,161,79,3924,2038,2528,123,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,17,3,AFF,1,-67769391,-137281369,-39120906,47006433,81,36,43,157,2413,360,36,79,762,13,1,1,0,0,0,0,81,58,818,159,79,5443,2469,2560,123,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,18,3,AFF,1,-60318242,-126091542,-58934322,45194151,80,42,36,159,2385,418,42,78,676,0,0,0,0,0,0,0,80,36,712,159,78,4615,2218,2547,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,19,3,AFF,1,-68070249,-130582236,-28638819,28969039,84,46,36,163,2445,430,45,82,723,12,1,1,0,0,0,0,84,50,771,165,82,4390,2257,2446,119,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,20,3,AFF,1,-65844448,-128357461,-46209334,42867707,81,41,38,159,2396,383,41,79,688,10,0,0,0,0,0,0,81,48,736,159,79,4810,2229,2391,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,21,3,AFF,1,-55682044,-124366992,-15487255,-2697447,79,49,28,157,2384,488,49,77,523,7,0,0,0,0,0,0,78,35,558,157,77,3636,1738,2549,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,22,3,AFF,1,-54618126,-126924056,-36118784,17542512,78,47,29,155,2376,468,47,76,566,0,0,0,0,0,0,0,78,29,595,155,76,3815,1906,2549,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,23,3,AFF,1,-55174384,-133409901,-17241219,5405367,80,51,27,157,2452,531,51,78,541,2,0,0,0,0,0,0,80,29,570,157,78,3461,1775,2665,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,24,2,ARR,1,-43655007,-95374618,-28477423,-30034064,79,57,20,157,2414,569,57,77,451,5,0,0,0,0,0,0,78,25,476,157,77,2597,1499,2555,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,25,3,AFF,1,-35976560,-107996299,-30076818,-24849532,80,59,19,159,2487,590,59,78,447,0,0,0,0,0,0,0,80,19,466,159,78,2435,1467,2560,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,26,2,ARR,1,-43667690,-125266597,-1701929,-29525986,79,58,19,155,2453,592,58,77,423,4,0,0,0,0,0,0,79,23,446,155,77,2467,1406,2612,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,27,3,AFF,1,-48553519,-116054727,-37339926,3180890,85,59,24,167,2607,678,59,83,575,1,2,2,0,0,0,0,85,29,600,171,83,2891,1773,2941,235,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,28,3,AFF,1,-42859385,-110773630,-35001927,-8872104,80,57,21,159,2548,590,56,78,532,1,0,0,0,0,0,0,79,22,554,159,78,2692,1746,2697,0,0
26,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,29,2,ARR,1,-35977665,-106599508,-27599006,-29503739,79,58,19,157,2554,666,58,77,407,0,0,0,0,0,0,0,79,19,426,157,77,2467,1353,2939,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,0,3,AFF,1,-60462533,-104877493,-94957375,61463432,107,71,34,204,2521,611,71,105,802,7,0,0,0,0,0,0,107,41,843,204,105,3238,1955,2203,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,1,3,AFF,1,-68526321,-92629309,-100799186,60886021,103,60,41,201,2494,511,60,101,768,4,0,0,0,0,0,0,103,45,813,201,101,4059,1946,2180,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,2,3,AFF,1,-69541395,-116448905,-80191073,66335582,103,58,43,195,2345,458,58,101,831,10,0,0,0,0,1,0,103,54,884,196,101,4257,2106,2021,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,3,3,AFF,1,-95442108,-73348095,-50883980,20283626,103,73,28,193,2461,592,73,101,700,4,8,8,0,0,6,0,103,54,732,215,101,2772,1774,2076,776,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,4,3,AFF,1,-49355781,-74211915,-81050256,4954044,97,69,26,191,2294,537,69,95,567,5,0,0,0,0,0,0,96,31,598,191,95,2736,1527,1992,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,5,3,AFF,1,-47770207,-117229492,-58820451,24995020,87,54,31,173,1912,429,54,85,616,4,0,0,0,0,0,0,87,35,651,173,85,3647,1855,2033,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,6,3,AFF,1,-53831041,-133008574,-54153021,42879921,87,50,35,173,1931,385,50,85,689,7,0,0,0,0,0,0,87,42,731,173,85,4117,2075,1971,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,7,3,AFF,1,-38408414,-99804050,-75369031,14911580,92,66,24,183,2125,528,66,90,546,0,0,0,0,0,0,0,92,24,570,183,90,2666,1553,2048,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,8,3,AFF,1,-28357904,-82882003,-68552180,-17767929,92,74,16,183,2035,518,74,90,397,1,0,0,0,0,0,0,92,17,414,183,90,1777,1129,1792,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,9,3,AFF,1,-33108729,-56474095,-83011843,-23214800,90,73,15,179,1771,432,73,88,420,2,1,1,0,0,0,0,90,19,437,181,88,1704,1221,1514,111,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,10,3,AFF,1,-59798586,-115274622,-50702555,29226402,87,53,32,171,1814,370,53,85,683,7,1,1,0,0,0,0,87,41,722,173,85,3764,2057,1787,114,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,11,3,AFF,1,-77424674,-78296853,-48665898,8139335,97,62,32,173,2051,497,62,95,726,10,8,8,0,0,6,0,96,64,768,195,94,3404,1956,2052,833,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,12,2,ARR,1,-61211025,-74591849,-7082297,-56363294,92,75,15,179,2834,832,75,90,350,6,5,5,0,0,4,0,92,35,371,193,90,1666,995,2839,543,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,13,0,NSR,1,-2707226,-117246684,-26797663,-51362376,85,73,10,169,2615,736,73,83,339,0,0,0,0,0,0,0,85,10,349,169,83,1204,1045,2581,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,14,2,ARR,1,-30193989,-108963845,-28567636,-29663661,84,67,15,167,2551,730,67,82,420,1,0,0,0,0,0,0,84,16,436,167,82,1829,1311,2789,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,15,3,AFF,1,-41659590,-100186629,-32688756,-23987182,88,65,21,175,2790,742,65,86,483,5,0,0,0,0,0,0,88,26,509,175,86,2441,1437,2922,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,16,0,NSR,1,-10964587,-108896004,-34928648,-43353581,87,73,12,173,2729,769,73,85,378,0,0,0,0,0,0,0,87,12,390,173,85,1411,1138,2696,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,17,3,AFF,1,-50908671,-96901332,-32168710,-19199999,88,64,22,171,2720,698,64,86,462,4,0,0,0,0,0,0,88,26,488,171,86,2558,1375,2792,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,18,3,AFF,1,-40323061,-95959473,-34007918,-27648806,87,67,18,171,2720,729,67,85,490,5,0,0,0,0,0,0,87,23,513,171,85,2117,1475,2785,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,19,2,ARR,1,-32887848,-111000166,-26718646,-28216754,84,65,17,167,2527,715,65,82,386,0,0,0,0,0,0,0,84,17,403,167,82,2073,1205,2816,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,20,3,AFF,1,-56174312,-121792557,-46365651,27834216,83,50,31,165,2476,500,50,81,661,5,0,0,0,0,0,0,83,36,697,165,81,3827,2089,2560,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,21,3,AFF,1,-53967999,-111110098,-41956381,8144158,85,54,29,169,2563,529,54,83,574,2,0,0,0,0,0,0,85,31,605,169,83,3493,1770,2507,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,22,3,AFF,1,-47271992,-115175381,-35322478,-667300,85,61,22,167,2559,586,61,83,514,1,0,0,0,0,0,0,85,23,537,167,83,2650,1585,2459,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,23,2,ARR,1,-39164156,-103743444,-26371550,-29779925,83,63,18,165,2533,622,63,81,410,2,0,0,0,0,0,0,83,20,430,165,81,2222,1295,2527,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,24,0,NSR,1,-24180198,-92070330,-40571541,-40044938,86,70,14,171,2603,689,69,84,355,2,0,0,0,0,0,0,86,16,371,171,84,1666,1081,2556,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,25,3,AFF,1,-61361387,-102285284,-32576920,-815492,85,59,24,167,2586,577,58,83,585,4,0,0,0,0,0,0,84,28,613,167,83,2891,1804,2546,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,26,0,NSR,1,7700595,-101434911,-38884600,-63716163,83,74,7,165,2560,760,74,81,285,0,0,0,0,0,0,0,83,7,292,165,81,864,900,2629,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,27,2,ARR,1,-46304239,-104221473,-17771206,-31069129,83,64,17,163,2587,691,64,81,435,0,0,0,0,0,0,0,83,17,452,163,81,2098,1374,2764,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,28,2,ARR,1,-44937344,-92136057,-27798868,-32969775,85,68,15,165,2633,670,67,83,404,0,0,0,0,0,0,0,85,15,419,165,83,1807,1246,2560,0,0
27,val,AFF,3,06995,12,14,val/AFF/06995/06995_30min_w012.mem,29,3,AFF,1,-46219374,-89376409,-47701390,-15441040,94,72,20,183,2729,771,72,92,503,3,0,0,0,0,0,0,94,23,526,183,92,2173,1399,2741,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,0,2,ARR,1,-29579553,-77214028,17749150,-98658345,12,0,10,0,0,0,0,10,135,4,0,0,0,0,0,0,12,14,149,0,10,10000,3456,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,1,0,NSR,1,-19963284,-25351291,-24783710,-122011610,4,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,4,2,2,0,2,10000,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,2,1,CHF,1,-22809992,6823658,-26366328,-153763111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,3,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,4,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,5,1,CHF,1,-22879598,6916473,-26469178,-153632669,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,6,2,ARR,1,-16528727,-69262426,-3533052,-98349787,8,0,6,0,0,0,0,6,75,0,0,0,0,0,0,0,8,6,81,0,6,10000,3200,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,7,2,ARR,1,-30014106,-61021336,-11168312,-85534483,4,0,2,0,0,0,0,2,15,0,0,0,0,0,0,0,4,2,17,0,2,10000,1920,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,8,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,9,2,ARR,1,-7699934,-69349344,268129,-109344406,3,0,1,0,0,0,0,1,15,0,0,0,0,0,0,0,3,1,16,0,1,10000,3840,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,10,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,11,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,12,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,13,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,14,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,15,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,16,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,17,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,18,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,19,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,20,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,21,1,CHF,1,-22809992,6823658,-26366328,-153763111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,22,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,23,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,24,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,25,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,26,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,27,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,28,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,19,val/AFF/07162/07162_30min_w003.mem,29,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,val,AFF,3,07162,13,23,val/AFF/07162/07162_30min_w013.mem,0,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,val,AFF,3,07162,13,23,val/AFF/07162/07162_30min_w013.mem,1,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,val,AFF,3,07162,13,23,val/AFF/07162/07162_30min_w013.mem,2,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,val,AFF,3,07162,13,23,val/AFF/07162/07162_30min_w013.mem,3,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,val,AFF,3,07162,13,23,val/AFF/07162/07162_30min_w013.mem,4,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,val,AFF,3,07162,13,23,val/AFF/07162/07162_30min_w013.mem,5,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,val,AFF,3,07162,13,23,val/AFF/07162/07162_30min_w013.mem,6,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,val,AFF,3,07162,13,23,val/AFF/07162/07162_30min_w013.mem,7,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,val,AFF,3,07162,13,23,val/AFF/07162/07162_30min_w013.mem,8,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,val,AFF,3,07162,13,23,val/AFF/07162/07162_30min_w013.mem,9,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,val,AFF,3,07162,13,23,val/AFF/07162/07162_30min_w013.mem,10,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,val,AFF,3,07162,13,23,val/AFF/07162/07162_30min_w013.mem,11,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,val,AFF,3,07162,13,23,val/AFF/07162/07162_30min_w013.mem,12,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,val,AFF,3,07162,13,23,val/AFF/07162/07162_30min_w013.mem,13,1,CHF,1,-22740386,6730843,-26263478,-153893553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
