candidate_id,margin_threshold,use_rates,l2,nsr_boost,chf_boost,arr_boost,aff_boost,objective,train_record_accuracy,train_macro_f1,train_balanced_accuracy,val_record_accuracy,val_macro_f1,val_balanced_accuracy,val_NSR_recall,val_CHF_recall,val_ARR_recall,val_AFF_recall
6505,10000000,0,3.0,1.2,1.6,1.6,1.2,1.7075757575757575,0.7428571428571429,0.7342105263157894,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6508,10000000,0,3.0,1.2,1.6,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6509,10000000,0,3.0,1.2,1.6,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6520,10000000,0,3.0,1.2,2.0,1.6,0.9,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6521,10000000,0,3.0,1.2,2.0,1.6,1.2,1.7075757575757575,0.7428571428571429,0.7342105263157894,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6524,10000000,0,3.0,1.2,2.0,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6525,10000000,0,3.0,1.2,2.0,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6532,10000000,0,10.0,0.8,0.9,1.2,0.9,1.7075757575757575,0.7142857142857143,0.7130417956656347,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6536,10000000,0,10.0,0.8,0.9,1.6,0.9,1.7075757575757575,0.7142857142857143,0.7023809523809523,0.7083333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6537,10000000,0,10.0,0.8,0.9,1.6,1.2,1.7075757575757575,0.7714285714285715,0.7752024291497976,0.767361111111111,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6548,10000000,0,10.0,0.8,1.2,1.2,0.9,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6552,10000000,0,10.0,0.8,1.2,1.6,0.9,1.7075757575757575,0.7142857142857143,0.7083333333333334,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6553,10000000,0,10.0,0.8,1.2,1.6,1.2,1.7075757575757575,0.7428571428571429,0.7375,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6556,10000000,0,10.0,0.8,1.2,2.0,0.9,1.7075757575757575,0.7714285714285715,0.7623626373626374,0.7708333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6557,10000000,0,10.0,0.8,1.2,2.0,1.2,1.7075757575757575,0.7714285714285715,0.7623626373626374,0.7708333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6569,10000000,0,10.0,0.8,1.6,1.6,1.2,1.7075757575757575,0.6857142857142857,0.6745614035087719,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6573,10000000,0,10.0,0.8,1.6,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7083333333333334,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6585,10000000,0,10.0,0.8,2.0,1.6,1.2,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6589,10000000,0,10.0,0.8,2.0,2.0,1.2,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6596,10000000,0,10.0,1.0,0.9,1.2,0.9,1.7075757575757575,0.7428571428571429,0.7380675954592363,0.7430555555555555,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6600,10000000,0,10.0,1.0,0.9,1.6,0.9,1.7075757575757575,0.7428571428571429,0.7339743589743589,0.7395833333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6601,10000000,0,10.0,1.0,0.9,1.6,1.2,1.7075757575757575,0.7714285714285715,0.7752024291497976,0.767361111111111,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6604,10000000,0,10.0,1.0,0.9,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7023809523809523,0.7083333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6605,10000000,0,10.0,1.0,0.9,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7023809523809523,0.7083333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6612,10000000,0,10.0,1.0,1.2,1.2,0.9,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6616,10000000,0,10.0,1.0,1.2,1.6,0.9,1.7075757575757575,0.7142857142857143,0.7083333333333334,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6617,10000000,0,10.0,1.0,1.2,1.6,1.2,1.7075757575757575,0.7428571428571429,0.7375,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6620,10000000,0,10.0,1.0,1.2,2.0,0.9,1.7075757575757575,0.7714285714285715,0.7623626373626374,0.7708333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6621,10000000,0,10.0,1.0,1.2,2.0,1.2,1.7075757575757575,0.7714285714285715,0.7623626373626374,0.7708333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6632,10000000,0,10.0,1.0,1.6,1.6,0.9,1.7075757575757575,0.6571428571428571,0.6351674641148326,0.6597222222222222,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6633,10000000,0,10.0,1.0,1.6,1.6,1.2,1.7075757575757575,0.6857142857142857,0.6745614035087719,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6636,10000000,0,10.0,1.0,1.6,2.0,0.9,1.7075757575757575,0.6857142857142857,0.6632130124777185,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6637,10000000,0,10.0,1.0,1.6,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7083333333333334,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6649,10000000,0,10.0,1.0,2.0,1.6,1.2,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6653,10000000,0,10.0,1.0,2.0,2.0,1.2,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6660,10000000,0,10.0,1.2,0.9,1.2,0.9,1.7075757575757575,0.7142857142857143,0.7049793601651186,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6664,10000000,0,10.0,1.2,0.9,1.6,0.9,1.7075757575757575,0.7714285714285715,0.7623626373626374,0.7708333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6665,10000000,0,10.0,1.2,0.9,1.6,1.2,1.7075757575757575,0.8,0.805952380952381,0.798611111111111,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6668,10000000,0,10.0,1.2,0.9,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7023809523809523,0.7083333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6669,10000000,0,10.0,1.2,0.9,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7023809523809523,0.7083333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6676,10000000,0,10.0,1.2,1.2,1.2,0.9,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6680,10000000,0,10.0,1.2,1.2,1.6,0.9,1.7075757575757575,0.7142857142857143,0.7083333333333334,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6681,10000000,0,10.0,1.2,1.2,1.6,1.2,1.7075757575757575,0.7428571428571429,0.7348039215686275,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6684,10000000,0,10.0,1.2,1.2,2.0,0.9,1.7075757575757575,0.7714285714285715,0.7623626373626374,0.7708333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6685,10000000,0,10.0,1.2,1.2,2.0,1.2,1.7075757575757575,0.7714285714285715,0.7623626373626374,0.7708333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6696,10000000,0,10.0,1.2,1.6,1.6,0.9,1.7075757575757575,0.6571428571428571,0.6351674641148326,0.6597222222222222,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6697,10000000,0,10.0,1.2,1.6,1.6,1.2,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6700,10000000,0,10.0,1.2,1.6,2.0,0.9,1.7075757575757575,0.6857142857142857,0.6632130124777185,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6701,10000000,0,10.0,1.2,1.6,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6712,10000000,0,10.0,1.2,2.0,1.6,0.9,1.7075757575757575,0.6571428571428571,0.6351674641148326,0.6597222222222222,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6716,10000000,0,10.0,1.2,2.0,2.0,0.9,1.7075757575757575,0.6571428571428571,0.6351674641148326,0.6597222222222222,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6717,10000000,0,10.0,1.2,2.0,2.0,1.2,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
14600,100000000,0,10.0,0.8,0.9,1.6,0.9,1.7075757575757575,0.8,0.8048654244306419,0.7986111111111112,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
14668,100000000,0,10.0,1.0,0.9,2.0,0.9,1.7075757575757575,0.6857142857142857,0.662748171368861,0.6805555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
14732,100000000,0,10.0,1.2,0.9,2.0,0.9,1.7075757575757575,0.6857142857142857,0.662748171368861,0.6805555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
14733,100000000,0,10.0,1.2,0.9,2.0,1.2,1.7075757575757575,0.7428571428571429,0.7433333333333334,0.7361111111111112,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
132,1000000,0,0.01,1.2,0.9,1.2,0.9,1.698888888888889,0.8,0.798611111111111,0.798611111111111,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
137,1000000,0,0.01,1.2,0.9,1.6,1.2,1.698888888888889,0.7714285714285715,0.7677527151211361,0.767361111111111,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11329,50000000,0,0.3,0.8,0.9,0.9,1.2,1.698888888888889,0.9142857142857143,0.9160818713450293,0.9131944444444444,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11334,50000000,0,0.3,0.8,0.9,1.2,1.6,1.698888888888889,0.8857142857142857,0.8853383458646616,0.8819444444444444,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11392,50000000,0,0.3,1.0,0.9,0.9,0.9,1.698888888888889,0.9142857142857143,0.9160818713450293,0.9131944444444444,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11393,50000000,0,0.3,1.0,0.9,0.9,1.2,1.698888888888889,0.9142857142857143,0.9160818713450293,0.9131944444444444,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11398,50000000,0,0.3,1.0,0.9,1.2,1.6,1.698888888888889,0.8857142857142857,0.8853383458646616,0.8819444444444444,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11399,50000000,0,0.3,1.0,0.9,1.2,2.0,1.698888888888889,0.8857142857142857,0.8853383458646616,0.8819444444444444,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11456,50000000,0,0.3,1.2,0.9,0.9,0.9,1.698888888888889,0.9142857142857143,0.9160818713450293,0.9131944444444444,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11457,50000000,0,0.3,1.2,0.9,0.9,1.2,1.698888888888889,0.8857142857142857,0.8854166666666666,0.8854166666666666,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11462,50000000,0,0.3,1.2,0.9,1.2,1.6,1.698888888888889,0.8857142857142857,0.8853383458646616,0.8819444444444444,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11463,50000000,0,0.3,1.2,0.9,1.2,2.0,1.698888888888889,0.8857142857142857,0.8853383458646616,0.8819444444444444,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11531,50000000,0,1.0,0.8,0.9,1.6,2.0,1.698888888888889,0.8571428571428571,0.8528340080971659,0.8506944444444444,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11547,50000000,0,1.0,0.8,1.2,1.6,2.0,1.698888888888889,0.8857142857142857,0.8853383458646616,0.8819444444444444,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11595,50000000,0,1.0,1.0,0.9,1.6,2.0,1.698888888888889,0.8571428571428571,0.8528340080971659,0.8506944444444444,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11722,50000000,0,3.0,0.8,0.9,1.6,1.6,1.698888888888889,0.8,0.7980158730158731,0.7951388888888888,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11723,50000000,0,3.0,0.8,0.9,1.6,2.0,1.698888888888889,0.8,0.7952380952380952,0.7951388888888888,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11727,50000000,0,3.0,0.8,0.9,2.0,2.0,1.698888888888889,0.8285714285714286,0.8272283272283272,0.8229166666666666,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11738,50000000,0,3.0,0.8,1.2,1.6,1.6,1.698888888888889,0.8285714285714286,0.8286549707602338,0.8263888888888888,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11739,50000000,0,3.0,0.8,1.2,1.6,2.0,1.698888888888889,0.8285714285714286,0.8264705882352941,0.8263888888888888,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11743,50000000,0,3.0,0.8,1.2,2.0,2.0,1.698888888888889,0.8,0.7980158730158731,0.7951388888888888,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11759,50000000,0,3.0,0.8,1.6,2.0,2.0,1.698888888888889,0.8285714285714286,0.8286549707602338,0.8263888888888888,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11775,50000000,0,3.0,0.8,2.0,2.0,2.0,1.698888888888889,0.8571428571428571,0.854970760233918,0.8541666666666666,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11787,50000000,0,3.0,1.0,0.9,1.6,2.0,1.698888888888889,0.8,0.7952380952380952,0.7951388888888888,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11791,50000000,0,3.0,1.0,0.9,2.0,2.0,1.698888888888889,0.8285714285714286,0.8272283272283272,0.8229166666666666,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11807,50000000,0,3.0,1.0,1.2,2.0,2.0,1.698888888888889,0.8285714285714286,0.8272283272283272,0.8229166666666666,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11823,50000000,0,3.0,1.0,1.6,2.0,2.0,1.698888888888889,0.8285714285714286,0.8286549707602338,0.8263888888888888,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11855,50000000,0,3.0,1.2,0.9,2.0,2.0,1.698888888888889,0.8,0.7913533834586466,0.7916666666666666,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11871,50000000,0,3.0,1.2,1.2,2.0,2.0,1.698888888888889,0.8285714285714286,0.8272283272283272,0.8229166666666666,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11930,50000000,0,10.0,0.8,1.2,1.6,1.6,1.698888888888889,0.8,0.8008771929824561,0.798611111111111,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11946,50000000,0,10.0,0.8,1.6,1.6,1.6,1.698888888888889,0.8,0.7981811145510835,0.798611111111111,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11978,50000000,0,10.0,1.0,0.9,1.6,1.6,1.698888888888889,0.7714285714285715,0.7706766917293233,0.767361111111111,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11983,50000000,0,10.0,1.0,0.9,2.0,2.0,1.698888888888889,0.7714285714285715,0.7666666666666667,0.7638888888888888,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
11999,50000000,0,10.0,1.0,1.2,2.0,2.0,1.698888888888889,0.8,0.8008771929824561,0.798611111111111,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
12015,50000000,0,10.0,1.0,1.6,2.0,2.0,1.698888888888889,0.8,0.8008771929824561,0.798611111111111,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
12031,50000000,0,10.0,1.0,2.0,2.0,2.0,1.698888888888889,0.8285714285714286,0.8263888888888888,0.8263888888888888,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
12047,50000000,0,10.0,1.2,0.9,2.0,2.0,1.698888888888889,0.7714285714285715,0.7666666666666667,0.7638888888888888,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
12063,50000000,0,10.0,1.2,1.2,2.0,2.0,1.698888888888889,0.8,0.8008771929824561,0.798611111111111,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
14216,100000000,0,1.0,0.8,0.9,1.6,0.9,1.698888888888889,0.7714285714285715,0.7757575757575756,0.7708333333333333,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
14232,100000000,0,1.0,0.8,1.2,1.6,0.9,1.698888888888889,0.7714285714285715,0.7757575757575756,0.7708333333333333,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
14248,100000000,0,1.0,0.8,1.6,1.6,0.9,1.698888888888889,0.7428571428571429,0.7426900584795322,0.7465277777777777,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
14264,100000000,0,1.0,0.8,2.0,1.6,0.9,1.698888888888889,0.7428571428571429,0.7426900584795322,0.7465277777777777,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
14280,100000000,0,1.0,1.0,0.9,1.6,0.9,1.698888888888889,0.7714285714285715,0.7757575757575756,0.7708333333333333,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
14296,100000000,0,1.0,1.0,1.2,1.6,0.9,1.698888888888889,0.7714285714285715,0.7757575757575756,0.7708333333333333,0.5,0.5111111111111112,0.49999999999999994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
