case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,old_case_id,old_balanced_split
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,5,56102000,56161999,56102.000,56162.000,nsrdb,0,0,NSR,NSR,1,-7431344,-103665964,-33547033,-45399444,47,33,11,93,1397,319,32,45,361,42,41,39,36,34,29,28,25,22,20,14,10,10,7,4,0,46,0,0,0,0,0,3466,91,226,46,0,0,0,0,0,46,0,0,46,10,0,44,11,45,361,3245,4,44,2500,2053,2552,0,0,45,45,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,6,56162000,56221999,56162.000,56222.000,nsrdb,2,2,ARR,ARR,1,-13711167,-104946421,-11147097,-61081657,48,37,9,94,1408,367,37,46,324,45,42,34,32,30,27,24,19,17,15,14,10,7,5,3,4,48,0,0,0,0,0,3429,94,230,48,0,0,0,0,0,48,0,0,48,4,4,46,9,46,324,3120,5,46,1956,1803,2539,0,0,43,43,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,7,56222000,56281999,56222.000,56282.000,nsrdb,0,0,NSR,NSR,1,-15569856,-100548937,-20221428,-55773247,49,38,9,97,1462,367,37,47,347,45,41,36,34,29,27,25,23,22,17,14,12,10,7,5,2,49,0,0,0,0,0,2120,97,237,49,0,0,0,0,0,49,0,0,49,7,2,47,9,47,347,1787,10,47,1914,1890,2539,0,0,40,40,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,8,56282000,56341999,56282.000,56342.000,nsrdb,0,0,NSR,NSR,1,6815135,-93698547,-37625249,-65846458,48,42,4,95,1436,420,42,46,331,42,42,39,36,32,30,26,22,18,15,12,8,4,3,2,0,48,0,0,0,0,0,3602,95,236,48,0,0,0,0,0,48,0,0,48,3,0,46,4,46,331,3389,4,46,869,1842,2560,0,0,36,36,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,9,56342000,56401999,56342.000,56402.000,nsrdb,0,0,NSR,NSR,1,-6495413,-98125479,-40414235,-46245348,48,39,7,95,1448,392,40,46,379,46,43,40,36,34,32,30,26,22,19,18,17,10,4,2,0,48,0,0,0,0,0,3631,95,238,50,0,0,0,0,0,48,0,0,48,8,0,46,7,46,379,3388,4,46,1521,2109,2508,0,0,41,41,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,10,56402000,56461999,56402.000,56462.000,nsrdb,0,0,NSR,NSR,1,-9606350,-99588819,-18455473,-62524581,48,38,8,95,1429,380,38,46,331,42,40,38,34,29,27,27,25,18,14,11,9,8,6,3,2,48,0,0,0,0,0,2110,95,226,48,0,0,0,0,0,48,0,0,48,1,2,46,8,46,331,1748,10,46,1739,1842,2560,0,0,39,39,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,11,56462000,56521999,56462.000,56522.000,nsrdb,0,0,NSR,NSR,1,-6848124,-99462217,-26160016,-58576706,48,36,10,95,1434,356,36,46,332,43,40,36,34,29,27,26,22,19,17,14,9,7,5,4,1,48,0,0,0,0,0,3116,95,238,48,0,0,0,0,0,48,0,0,48,1,1,46,10,46,332,2440,8,46,2173,1847,2531,0,0,40,40,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,12,56522000,56581999,56522.000,56582.000,nsrdb,0,0,NSR,NSR,1,-15399663,-107477806,-28885981,-39280220,48,34,12,95,1434,335,34,46,376,44,39,35,34,34,32,31,27,24,21,18,13,9,8,7,2,48,0,0,0,0,0,3627,95,232,49,0,0,0,0,0,48,0,0,48,7,2,46,12,46,376,3337,4,46,2608,2092,2522,0,0,48,48,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,13,56582000,56641999,56582.000,56642.000,nsrdb,0,0,NSR,NSR,1,-7582677,-105950845,-9058448,-68230879,48,38,8,95,1446,380,38,46,331,46,44,40,36,33,30,24,18,13,11,10,9,6,6,5,2,48,0,0,0,0,0,3150,95,236,48,0,0,0,0,0,48,0,0,48,4,2,46,8,46,331,2454,8,46,1739,1842,2560,0,0,43,43,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,14,56642000,56701999,56642.000,56702.000,nsrdb,0,0,NSR,NSR,1,-12138073,-100459729,-25491611,-52323097,48,36,10,95,1440,360,36,46,351,44,42,39,36,31,29,26,21,19,19,14,11,10,6,4,2,48,0,0,0,0,0,3128,95,236,48,0,0,0,0,0,48,0,0,48,1,2,46,10,46,351,2418,8,46,2173,1953,2560,0,0,43,43,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,15,56702000,56761999,56702.000,56762.000,nsrdb,0,0,NSR,NSR,1,-14603839,-96971873,-22374771,-57839114,49,38,9,97,1459,379,38,47,324,43,38,35,31,29,25,22,21,18,16,15,13,9,5,4,2,49,0,0,0,0,0,3190,97,233,49,0,0,0,0,0,49,0,0,49,4,2,47,9,47,324,2459,8,47,1914,1764,2553,0,0,40,40,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,16,56762000,56821999,56762.000,56822.000,nsrdb,0,0,NSR,NSR,1,-10687296,-93371832,-26582492,-60145798,48,38,8,95,1436,369,37,46,359,44,43,41,40,35,31,25,22,18,17,15,11,8,5,4,2,48,0,0,0,0,0,3651,95,232,48,0,0,0,0,0,48,0,0,48,5,2,46,8,46,359,3334,4,46,1739,1997,2553,0,0,45,45,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,17,56822000,56881999,56822.000,56882.000,nsrdb,0,0,NSR,NSR,1,-28403764,-82448583,-52667785,-30199119,63,47,14,107,1640,481,47,61,486,56,51,48,44,44,41,38,32,26,25,24,21,15,11,10,1,62,7,25,7,0,0,4550,103,294,66,0,0,0,0,0,62,0,0,62,18,1,61,14,61,486,3928,4,61,2295,2039,2619,1111,0,73,59,14,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,18,56882000,56941999,56882.000,56942.000,nsrdb,0,0,NSR,NSR,1,-17541146,-112356426,-21640538,-41079469,52,35,15,103,1438,313,35,50,349,45,39,35,31,29,27,23,21,19,17,15,13,13,12,10,0,52,0,0,0,0,0,3248,103,227,55,0,0,0,0,0,52,0,0,52,0,0,50,15,50,349,2416,8,50,3000,1786,2289,0,0,44,44,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,19,56942000,57001999,56942.000,57002.000,nsrdb,0,0,NSR,NSR,1,7485190,-92815453,-24939775,-80505311,45,38,5,89,1303,367,37,43,279,40,39,34,31,30,23,20,17,14,11,5,5,4,4,2,1,45,0,0,0,0,0,3354,89,204,45,0,0,0,0,0,45,0,0,45,1,1,43,5,43,279,3110,4,43,1162,1661,2539,0,0,36,36,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,20,57002000,57061999,57002.000,57062.000,nsrdb,0,0,NSR,NSR,1,6764474,-96929269,-37024059,-63425976,49,41,6,97,1402,369,41,47,330,46,44,40,34,33,29,26,21,18,13,9,6,5,4,2,0,49,0,0,0,0,0,2991,97,207,49,0,0,0,0,0,49,0,0,49,7,0,47,6,47,330,2158,8,47,1276,1797,2304,0,0,39,39,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,21,57062000,57121999,57062.000,57122.000,nsrdb,0,0,NSR,NSR,1,3632517,-98803532,-31971179,-64415774,48,40,6,95,1372,387,40,46,304,44,40,36,31,25,22,22,21,18,15,12,8,5,3,2,0,48,0,0,0,0,0,1957,95,203,49,0,0,0,0,0,48,0,0,48,0,0,46,6,46,304,1678,10,46,1304,1691,2476,0,0,31,31,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,22,57122000,57181999,57122.000,57182.000,nsrdb,0,0,NSR,NSR,1,5035085,-91513276,-41732375,-62750147,49,41,6,97,1423,386,41,47,360,44,44,43,38,36,31,28,25,22,15,10,7,6,6,5,0,48,0,0,0,0,0,2974,95,214,48,0,0,0,0,0,48,0,0,48,2,0,47,6,47,360,2235,8,47,1276,1960,2410,0,0,42,42,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,23,57182000,57241999,57182.000,57242.000,nsrdb,0,0,NSR,NSR,1,-905911,-100287428,-30958276,-58113419,48,37,9,95,1398,357,37,46,335,44,43,38,35,32,31,27,22,18,14,11,9,5,3,3,0,48,0,0,0,0,0,3576,95,207,49,0,0,0,0,0,48,0,0,48,0,0,46,9,46,335,3288,4,46,1956,1864,2470,0,0,41,41,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,24,57242000,57301999,57242.000,57302.000,nsrdb,0,0,NSR,NSR,1,-18896933,-103124441,-39622606,-30449826,48,30,16,95,1408,296,30,46,397,42,40,36,36,34,33,28,28,25,23,20,18,14,12,8,0,48,0,0,0,0,0,2980,95,216,49,0,0,0,0,0,48,0,0,48,4,0,46,16,46,397,2305,8,46,3478,2209,2525,0,0,50,50,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,25,57302000,57361999,57302.000,57362.000,nsrdb,0,0,NSR,NSR,1,-11529103,-99742545,-40949730,-36626747,49,35,12,97,1428,347,35,47,382,43,40,39,38,35,34,32,27,25,24,18,11,7,5,4,3,49,0,0,0,0,0,3035,97,222,49,0,0,0,0,0,49,0,0,49,2,3,47,12,47,382,2275,8,47,2553,2080,2538,0,0,50,50,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,26,57362000,57421999,57362.000,57422.000,nsrdb,3,3,AFF,AFF,1,-25755976,-109943759,-44044339,-10427247,48,27,19,95,1431,286,27,46,509,45,45,45,44,43,43,41,39,35,31,25,20,19,19,15,6,48,0,0,0,0,0,3597,95,216,48,0,0,0,0,0,48,0,0,48,18,6,46,19,46,509,3309,4,46,4130,2832,2711,0,0,68,68,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,27,57422000,57481999,57422.000,57482.000,nsrdb,3,3,AFF,AFF,1,-18257849,-109223618,-51155563,-11239296,49,30,17,97,1444,299,30,47,451,47,44,42,42,42,36,35,34,30,26,23,17,13,11,9,3,49,0,0,0,0,0,2061,97,224,49,0,0,0,0,0,49,0,0,49,7,3,47,17,47,451,1762,10,47,3617,2456,2551,0,0,62,62,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,28,57482000,57541999,57482.000,57542.000,nsrdb,0,0,NSR,NSR,1,-10613414,-101180091,-28781771,-50498254,47,35,10,93,1392,350,35,45,361,42,41,38,35,30,27,26,25,24,21,16,13,10,8,5,1,47,0,0,0,0,0,2948,93,217,47,0,0,0,0,0,47,0,0,47,3,1,45,10,45,361,2159,8,45,2222,2053,2560,0,0,41,41,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,29,57542000,57601999,57542.000,57602.000,nsrdb,0,0,NSR,NSR,1,7309341,-94069137,-38765347,-65273854,48,41,5,95,1419,409,41,46,330,44,42,39,35,32,30,26,23,20,14,8,6,5,3,3,0,48,0,0,0,0,0,3050,95,221,48,0,0,0,0,0,48,0,0,48,2,0,46,5,46,330,2250,8,46,1086,1836,2553,0,0,37,37,0,17,test
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,0,18002000,18061999,18002.000,18062.000,nsrdb,0,0,NSR,NSR,1,-2043710,-19037468,-98936808,-75479277,99,86,11,191,2771,1112,86,97,231,37,22,20,17,17,14,14,14,13,12,11,11,11,9,9,4,99,7,13,7,0,0,5361,183,351,119,0,1,0,0,0,99,1,1,99,9,4,97,11,97,231,4730,6,97,1134,609,3310,707,0,46,32,14,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,1,18062000,18121999,18062.000,18122.000,nsrdb,0,0,NSR,NSR,1,19613336,-98091445,-33336475,-84520171,76,70,4,149,2055,833,70,74,249,64,53,36,22,17,12,12,8,4,4,4,4,3,3,3,0,76,3,4,3,0,0,3079,145,252,97,0,0,0,0,0,76,0,0,76,0,0,74,4,74,249,2345,12,74,540,861,3046,394,0,27,21,6,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,2,18122000,18181999,18122.000,18182.000,nsrdb,0,0,NSR,NSR,1,21859166,-103464152,-21639768,-92583443,77,71,4,149,2104,816,71,75,228,62,48,38,25,12,7,4,4,4,4,4,4,4,4,4,2,77,1,0,1,0,0,3928,149,267,89,0,0,0,0,0,77,0,0,77,1,2,75,4,75,228,3181,8,75,533,778,2942,129,0,20,18,2,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,3,18182000,18241999,18182.000,18242.000,nsrdb,0,0,NSR,NSR,1,31919778,-104642411,-42831411,-79796305,79,75,2,155,2127,814,75,77,158,54,38,27,9,6,6,2,2,2,2,2,2,2,2,2,1,79,0,0,0,0,0,3517,155,268,86,0,0,0,0,0,79,0,0,79,2,1,77,2,77,158,2721,10,77,259,525,2778,0,0,9,9,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,4,18242000,18301999,18242.000,18302.000,nsrdb,0,0,NSR,NSR,1,29827909,-88487995,-48514666,-88537772,76,73,1,151,2138,824,73,74,137,49,34,20,8,5,3,3,3,3,2,2,2,1,1,1,0,76,1,3,1,0,0,3008,150,270,91,0,0,0,0,0,76,0,0,76,0,0,74,1,74,137,2373,12,74,135,473,2889,131,0,8,6,2,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,5,18302000,18361999,18302.000,18362.000,nsrdb,0,0,NSR,NSR,1,33088374,-81636004,-66281655,-80933262,77,74,0,152,1932,731,74,75,101,51,29,16,4,1,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,2829,151,234,85,0,0,0,0,0,76,0,0,76,0,0,74,0,75,101,2218,12,74,0,344,2528,0,0,1,1,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,6,18362000,18421999,18362.000,18422.000,nsrdb,0,0,NSR,NSR,1,39854503,-107905519,-41640376,-85871457,76,74,0,150,2175,854,73,74,143,55,38,25,15,6,4,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,3547,148,273,81,0,0,0,0,0,75,0,0,75,0,0,74,0,74,143,2849,10,74,0,494,2994,0,0,6,6,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,7,18422000,18481999,18422.000,18482.000,nsrdb,0,0,NSR,NSR,1,30744593,-88641066,-41434803,-95371962,71,69,0,141,2022,784,68,69,154,49,36,26,12,7,7,7,4,3,3,0,0,0,0,0,0,71,1,3,1,0,0,3858,141,249,72,0,0,0,0,0,71,0,0,71,0,0,69,0,69,154,3367,6,69,0,571,2951,140,0,9,7,2,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,8,18482000,18541999,18482.000,18542.000,nsrdb,0,0,NSR,NSR,1,40852677,-95128363,-47918082,-91709300,69,67,0,137,1866,705,67,67,141,45,33,24,16,11,7,5,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,3066,137,229,69,0,0,0,0,0,69,0,0,69,0,0,67,0,67,141,2420,10,67,0,538,2693,0,0,11,11,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,9,18542000,18601999,18542.000,18602.000,nsrdb,0,0,NSR,NSR,1,37922277,-95379896,-46127577,-91379448,74,71,1,147,1958,742,71,72,131,49,36,21,10,6,3,1,1,1,1,1,1,0,0,0,0,74,1,4,1,0,0,2845,147,238,91,0,0,0,0,0,74,0,0,74,0,0,72,1,72,131,2211,12,72,138,465,2675,135,0,9,7,2,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,10,18602000,18661999,18602.000,18662.000,nsrdb,0,0,NSR,NSR,1,40639126,-84916731,-62490804,-87280586,78,76,0,155,2191,862,76,76,112,47,32,25,8,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,3453,155,275,85,0,0,0,0,0,78,0,0,78,0,0,76,0,76,112,2754,10,76,0,377,2903,0,0,0,0,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,11,18662000,18721999,18662.000,18722.000,nsrdb,0,0,NSR,NSR,1,36031209,-105205589,-46598976,-80245644,75,73,0,147,1854,785,73,73,106,52,32,13,6,1,1,1,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,3199,147,218,77,0,0,0,0,0,75,0,0,75,0,0,73,0,73,106,2489,10,73,0,371,2752,0,0,1,1,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,12,18722000,18781999,18722.000,18782.000,nsrdb,2,2,ARR,ARR,1,-21494818,-95147563,-20795074,-55643493,68,56,10,125,1672,668,56,66,423,59,59,52,45,38,30,24,22,19,15,15,13,11,11,10,3,68,3,4,3,0,0,3971,120,191,69,0,0,0,0,0,68,0,0,68,9,3,66,10,66,423,3562,4,66,1515,1640,3053,441,0,57,51,6,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,13,18782000,18841999,18782.000,18842.000,nsrdb,0,0,NSR,NSR,1,43379375,-105494185,-40061956,-91353565,67,63,2,133,1846,691,63,65,254,59,52,37,26,18,16,14,9,8,5,4,2,2,1,1,2,67,0,0,0,0,0,3612,133,232,71,0,0,0,0,0,67,1,1,67,12,2,65,2,65,254,3279,6,65,307,1000,2807,0,0,22,22,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,14,18842000,18901999,18842.000,18902.000,nsrdb,0,0,NSR,NSR,1,43257868,-91954418,-55193022,-90285573,76,74,0,151,2135,952,74,74,153,47,38,28,13,10,8,5,2,1,1,0,0,0,0,0,0,76,0,0,0,0,0,3023,151,271,95,0,0,0,0,0,76,0,0,76,0,0,74,0,74,153,2424,12,74,0,529,3293,0,0,10,10,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,15,18902000,18961999,18902.000,18962.000,nsrdb,0,0,NSR,NSR,1,40800480,-94159578,-51357003,-89868385,74,72,0,147,2041,849,72,72,110,44,31,18,9,4,2,1,1,0,0,0,0,0,0,0,0,74,0,0,0,0,0,2933,147,260,78,0,0,0,0,0,74,0,0,74,0,0,72,0,72,110,2355,12,72,0,391,3018,0,0,4,4,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,16,18962000,19021999,18962.000,19022.000,nsrdb,0,0,NSR,NSR,1,37888906,-110505106,-39481548,-83681294,75,73,0,149,1987,828,73,73,120,52,35,17,10,3,1,1,1,0,0,0,0,0,0,0,0,75,0,0,0,0,0,2861,149,245,77,0,0,0,0,0,75,0,0,75,0,0,73,0,73,120,2309,12,73,0,420,2903,0,0,3,3,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,17,19022000,19081999,19022.000,19082.000,nsrdb,0,0,NSR,NSR,1,32422637,-109182867,-36465278,-82927527,74,71,1,147,2151,896,71,72,209,59,49,33,22,16,8,6,4,4,3,1,1,1,1,1,0,74,0,0,0,0,0,3802,147,276,88,0,0,0,0,0,74,0,0,74,0,0,72,1,72,209,3204,8,72,138,743,3230,0,0,17,17,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,18,19082000,19141999,19082.000,19142.000,nsrdb,0,0,NSR,NSR,1,16881092,-100628619,-23642458,-88651453,76,67,7,147,2202,927,67,74,230,55,36,26,17,14,12,12,8,8,7,7,7,7,7,7,3,76,2,0,2,0,0,4070,147,279,82,0,0,0,0,0,76,1,1,76,4,3,74,7,74,230,3615,6,74,945,795,3541,263,0,28,24,4,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,19,19142000,19201999,19142.000,19202.000,nsrdb,0,0,NSR,NSR,1,21785242,-90883149,-45454655,-82530043,80,78,0,159,2320,951,78,78,123,54,31,15,7,6,3,3,2,1,1,0,0,0,0,0,0,80,0,0,0,0,0,3361,159,297,96,0,1,0,0,0,80,0,0,80,0,0,78,0,78,123,2626,12,78,0,403,3121,0,0,6,6,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,20,19202000,19261999,19202.000,19262.000,nsrdb,0,0,NSR,NSR,1,-5740129,-103083524,-23503102,-67301647,83,72,9,157,2299,939,72,81,229,58,36,17,13,10,10,10,10,10,10,9,9,9,9,9,0,83,4,12,4,0,0,4667,157,308,91,0,0,0,0,0,83,0,0,83,7,0,81,9,81,229,4102,5,81,1111,723,3338,481,0,27,19,8,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,21,19262000,19321999,19262.000,19322.000,nsrdb,0,0,NSR,NSR,1,13682936,-111548812,-25744813,-74674915,81,75,4,159,2309,872,75,79,187,60,40,19,12,10,6,5,5,5,5,4,4,4,4,4,1,81,0,0,0,0,0,3430,157,301,106,0,1,0,0,0,81,0,0,81,2,1,79,4,79,187,2653,12,79,506,605,2976,0,0,15,15,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,22,19322000,19381999,19322.000,19382.000,nsrdb,0,0,NSR,NSR,1,40603954,-84603827,-56695565,-95108879,77,74,1,153,2518,1033,74,75,137,46,32,21,13,8,4,4,2,2,2,1,1,1,0,0,0,77,1,3,1,0,0,4277,152,352,82,0,0,0,0,0,77,0,0,77,0,0,75,1,75,137,3798,6,75,133,467,3573,129,0,11,9,2,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,23,19382000,19441999,19382.000,19442.000,nsrdb,0,0,NSR,NSR,1,38682471,-110704234,-30172516,-93565088,73,67,4,143,2428,958,67,71,228,59,45,37,23,14,12,6,6,6,4,4,3,3,3,3,1,73,0,0,0,0,0,3847,143,351,76,0,0,0,0,0,73,0,0,73,2,1,71,4,71,228,3311,8,71,563,822,3660,0,0,19,19,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,24,19442000,19501999,19442.000,19502.000,nsrdb,0,0,NSR,NSR,1,46327804,-111060521,-45506783,-85547316,71,67,2,141,2396,938,67,69,270,63,50,42,32,24,18,11,10,9,5,2,2,1,1,0,0,71,0,0,0,0,0,2672,141,344,71,0,0,0,0,0,71,0,0,71,0,0,69,2,69,270,2043,16,69,289,1001,3584,0,0,26,26,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,25,19502000,19561999,19502.000,19562.000,nsrdb,0,0,NSR,NSR,1,26336018,-100891229,-28759060,-92712104,74,69,3,145,2420,953,69,72,225,59,50,35,22,14,11,6,5,4,4,4,3,3,3,2,1,74,1,1,1,0,0,4220,145,336,75,0,0,0,0,0,74,0,0,74,2,1,72,3,72,225,3942,4,72,416,800,3535,135,0,20,18,2,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,26,19562000,19621999,19562.000,19622.000,nsrdb,0,0,NSR,NSR,1,36168896,-71369725,-71814218,-88668766,81,79,0,161,2668,1070,79,79,97,43,23,16,10,3,2,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,3036,161,379,86,0,0,0,0,0,81,0,0,81,0,0,79,0,79,97,2307,16,79,0,314,3467,0,0,3,3,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,27,19622000,19681999,19622.000,19682.000,nsrdb,0,0,NSR,NSR,1,40333306,-109371541,-42270515,-85289875,79,77,0,157,2553,1063,76,77,124,54,35,21,10,3,1,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,2794,155,341,79,0,0,0,0,0,78,0,0,78,0,0,77,0,77,124,2238,16,77,0,412,3580,0,0,3,3,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,28,19682000,19741999,19682.000,19742.000,nsrdb,0,0,NSR,NSR,1,41802882,-115357767,-34546091,-88135001,73,70,1,145,2404,968,70,71,171,56,44,30,15,10,5,3,2,2,2,1,1,0,0,0,0,73,0,0,0,0,0,3797,145,342,76,0,0,0,0,0,73,0,0,73,0,0,71,1,71,171,3304,8,71,140,616,3540,0,0,11,11,0,18,train
130,val,NSR,0,17052,10,18,train/NSR/17052/17052_30min_w010.mem,18002000,19801999,29,19742000,19801999,19742.000,19802.000,nsrdb,0,0,NSR,NSR,1,51901392,-117012054,-38314028,-92559391,72,70,0,143,2465,1036,69,70,174,57,42,30,18,11,7,4,4,1,0,0,0,0,0,0,0,71,0,0,0,0,0,2791,141,358,73,0,0,0,0,0,71,0,0,71,0,0,70,0,70,174,2168,16,70,0,636,3843,0,0,11,11,0,18,train
