case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
1734,val,AFF,3,06426,1001,val/AFF/06426/06426_w01001.mem,30032000,30061999,30032.000,30062.000,afdb,3,AFF,1,-108818430,-31320099,-38463340,-15916507,43,17,23,43,1032,58,17,41,471,39,37,37,36,34,34,34,33,31,29,27,26,26,25,23,9,42,8,94,7,0,1,761,35,470,64,6,6,6,0,0,42,0,0,42,6,9,40,23,41,471,676,16,40,5750,2940,873,1860,937,88,66,22
1738,val,AFF,3,06426,1035,val/AFF/06426/06426_w01035.mem,31052000,31081999,31052.000,31082.000,afdb,3,AFF,1,-100594841,-56444810,-43823145,2624666,53,21,30,2,118,105,21,51,552,49,45,43,43,41,41,38,37,36,33,33,32,29,27,25,7,53,17,70,16,0,1,4387,1,243,112,2,3,2,0,0,53,0,0,53,10,7,51,30,51,552,1468,8,51,5882,2770,1280,3207,178,114,78,36
1742,val,AFF,3,06426,1069,val/AFF/06426/06426_w01069.mem,32072000,32101999,32072.000,32102.000,afdb,3,AFF,1,-88437286,-73495020,-57973140,23344295,55,27,26,60,868,155,27,53,525,51,47,44,42,41,37,35,34,32,31,28,27,26,25,25,3,55,22,209,18,0,4,4490,41,526,121,3,4,3,0,0,55,0,0,55,5,3,53,26,53,525,1671,10,53,4905,2535,1469,4000,247,117,70,47
1746,val,AFF,3,06426,1103,val/AFF/06426/06426_w01103.mem,33092000,33121999,33092.000,33122.000,afdb,3,AFF,1,-87477173,-77437208,-42201437,10188372,50,21,27,36,630,94,21,48,502,44,42,41,41,37,36,32,30,30,29,29,29,28,27,27,6,50,18,152,16,0,2,3835,18,449,115,3,6,3,0,0,50,0,0,50,5,6,48,27,48,502,1418,10,48,5625,2677,1145,3600,260,109,70,39
1750,val,AFF,3,06426,1137,val/AFF/06426/06426_w01137.mem,34112000,34141999,34112.000,34142.000,afdb,2,ARR,1,-141158040,-25192294,-12349546,-16218236,41,15,24,0,258,42,15,39,446,39,36,35,34,33,32,32,31,29,28,26,24,23,22,22,6,41,13,86,13,0,0,2122,0,289,59,10,10,10,0,0,41,0,0,41,10,6,39,24,39,446,868,10,39,6153,2927,716,3170,1694,99,63,36
1754,val,AFF,3,06426,1171,val/AFF/06426/06426_w01171.mem,35132000,35161999,35132.000,35162.000,afdb,2,ARR,1,-103538701,-40115916,-23225887,-24740955,45,23,20,8,430,114,23,43,424,38,38,37,36,34,34,31,27,24,23,22,20,20,20,20,7,45,2,17,1,0,1,4448,6,300,61,7,9,7,0,0,45,0,0,45,13,7,43,20,43,424,2543,6,43,4651,2524,1268,444,1147,72,61,11
1759,val,AFF,3,06995,12,val/AFF/06995/06995_w00012.mem,362000,391999,362.000,392.000,afdb,3,AFF,1,-45087931,-122677062,-56711576,28805961,50,25,23,96,1218,207,26,48,455,45,41,41,36,35,33,31,29,29,28,24,22,21,20,20,6,50,0,0,0,0,0,1575,96,159,56,0,0,0,0,0,50,0,0,50,14,6,48,23,48,455,1197,16,48,4791,2426,2038,0,0,64,64,0
1763,val,AFF,3,06995,46,val/AFF/06995/06995_w00046.mem,1382000,1411999,1382.000,1412.000,afdb,3,AFF,1,-19039404,-120131719,-50043741,-8978286,45,31,12,89,975,240,31,43,378,43,39,35,33,31,30,26,25,23,21,18,15,15,12,12,0,45,0,0,0,0,0,1314,89,119,46,0,0,0,0,0,45,0,0,45,0,0,43,12,43,378,976,16,43,2790,2250,1981,0,0,43,43,0
1767,val,AFF,3,06995,80,val/AFF/06995/06995_w00080.mem,2402000,2431999,2402.000,2432.000,afdb,3,AFF,1,-22582670,-121692469,-52637906,2778713,46,25,19,89,1008,199,25,44,413,43,41,39,37,34,31,30,29,26,23,21,20,15,13,11,8,46,0,0,0,0,0,2278,89,126,46,0,0,0,0,0,46,0,0,46,8,8,44,19,44,413,1933,8,44,4318,2402,2037,0,0,61,61,0
1771,val,AFF,3,06995,115,val/AFF/06995/06995_w00115.mem,3452000,3481999,3452.000,3482.000,afdb,3,AFF,1,-28363584,-121257087,-66451613,20258806,50,28,20,95,1106,202,27,48,456,46,44,42,39,39,38,34,29,25,23,22,22,19,17,17,4,50,0,0,0,0,0,1519,95,152,54,0,0,0,0,0,50,0,0,50,16,4,48,20,48,456,1098,16,48,4166,2432,1915,0,0,63,63,0
1775,val,AFF,3,06995,149,val/AFF/06995/06995_w00149.mem,4472000,4501999,4472.000,4502.000,afdb,3,AFF,1,-41383114,-122110273,-19722409,-12191529,45,27,16,89,1329,270,27,43,376,40,39,34,34,31,28,26,26,22,21,19,17,15,13,11,7,45,0,0,0,0,0,1690,89,183,46,0,0,0,0,0,45,0,0,45,8,7,43,16,43,376,1322,16,43,3720,2238,2560,0,0,54,54,0
1779,val,AFF,3,06995,183,val/AFF/06995/06995_w00183.mem,5492000,5521999,5492.000,5522.000,afdb,3,AFF,1,-41783993,-125564507,-47902396,19871034,42,17,23,83,1238,170,17,40,442,40,40,39,34,32,31,31,29,29,29,27,23,20,20,18,6,42,0,0,0,0,0,1486,83,173,42,0,0,0,0,0,42,0,0,42,4,6,40,23,40,442,1191,16,40,5750,2828,2560,0,0,61,61,0
1783,val,AFF,3,06995,217,val/AFF/06995/06995_w00217.mem,6512000,6541999,6512.000,6542.000,afdb,3,AFF,1,-38641329,-117705771,-39600270,-1713584,41,19,20,81,1205,171,19,39,343,34,32,28,27,25,23,22,20,20,20,20,19,19,18,16,1,41,0,0,0,0,0,1408,81,167,57,0,0,0,0,0,41,0,0,41,2,1,39,20,39,343,1166,16,39,5128,2251,2304,0,0,46,46,0
1787,val,AFF,3,06995,251,val/AFF/06995/06995_w00251.mem,7532000,7561999,7532.000,7562.000,afdb,0,NSR,1,9670976,-92344151,-30359430,-86107399,39,31,5,75,1159,309,31,37,142,23,18,14,13,12,9,8,7,6,6,6,5,5,5,5,0,38,0,0,0,0,0,2099,75,152,38,0,0,0,0,0,38,0,0,38,4,0,36,5,37,142,1817,8,36,1388,982,2551,0,0,17,17,0
1791,val,AFF,3,06995,285,val/AFF/06995/06995_w00285.mem,8552000,8581999,8552.000,8582.000,afdb,2,ARR,1,-31205970,-109221369,-13648215,-45695100,41,26,12,80,1262,280,26,39,232,32,26,21,16,15,14,13,12,12,12,12,12,12,12,11,0,40,0,0,0,0,0,1431,79,170,41,0,0,0,0,0,40,0,0,40,5,0,38,12,39,232,1245,16,38,3157,1522,2756,0,0,27,27,0
1795,val,AFF,3,06995,319,val/AFF/06995/06995_w00319.mem,9572000,9601999,9572.000,9602.000,afdb,0,NSR,1,16440306,-68766575,-54920943,-91541213,40,36,2,79,1185,324,36,38,71,22,14,9,4,2,2,2,2,2,2,2,2,2,2,2,0,40,0,0,0,0,0,2206,79,166,42,0,0,0,0,0,40,0,0,40,1,0,38,2,38,71,1895,8,38,526,478,2304,0,0,4,4,0
1799,val,AFF,3,06995,353,val/AFF/06995/06995_w00353.mem,10592000,10621999,10592.000,10622.000,afdb,2,ARR,1,-38904523,-120643684,-11623926,-28578589,42,26,14,83,1292,251,26,40,269,36,30,23,19,17,15,15,15,15,14,14,14,14,14,14,1,42,0,0,0,0,0,1475,83,172,42,0,0,0,0,0,42,0,0,42,7,1,40,14,40,269,1223,16,40,3500,1721,2471,0,0,32,32,0
1803,val,AFF,3,06995,387,val/AFF/06995/06995_w00387.mem,11612000,11641999,11612.000,11642.000,afdb,0,NSR,1,-16532669,-100492299,-27445655,-54493661,44,31,11,85,881,203,31,42,233,34,28,23,18,15,13,13,13,12,11,11,11,11,11,9,1,44,1,1,1,0,0,1973,83,117,48,0,0,0,0,0,44,0,0,44,1,1,42,11,42,233,1522,10,42,2619,1420,1676,227,0,29,27,2
1807,val,AFF,3,06995,421,val/AFF/06995/06995_w00421.mem,12632000,12661999,12632.000,12662.000,afdb,2,ARR,1,-26263873,-106042739,-19872657,-45023276,38,26,10,75,1082,234,26,36,217,27,25,22,18,15,13,13,13,12,12,10,10,9,9,9,0,38,0,0,0,0,0,1946,75,140,38,0,0,0,0,0,38,0,0,38,5,0,36,10,36,217,1577,10,36,2777,1543,2304,0,0,25,25,0
1811,val,AFF,3,06995,455,val/AFF/06995/06995_w00455.mem,13652000,13681999,13652.000,13682.000,afdb,0,NSR,1,16692403,-104585347,-22104334,-89954230,40,36,2,79,1220,377,36,38,80,27,20,7,4,2,2,2,2,2,2,2,2,2,2,2,0,40,0,0,0,0,0,1407,79,164,42,0,0,0,0,0,40,0,0,40,1,0,38,2,38,80,1176,16,38,526,538,2680,0,0,4,4,0
1815,val,AFF,3,06995,489,val/AFF/06995/06995_w00489.mem,14672000,14701999,14672.000,14702.000,afdb,2,ARR,1,-12018898,-106572369,9647276,-91249825,38,31,5,73,1195,331,31,36,120,28,18,9,6,6,6,6,6,5,5,5,5,5,5,5,2,38,0,0,0,0,0,2112,73,169,38,0,1,0,0,0,38,0,0,38,2,2,36,5,36,120,1838,8,36,1388,853,2733,0,0,13,13,0
1819,val,AFF,3,06995,524,val/AFF/06995/06995_w00524.mem,15722000,15751999,15722.000,15752.000,afdb,2,ARR,1,-28188607,-106307590,-13071158,-52053203,41,29,10,81,1228,285,29,39,183,31,21,14,12,11,10,10,10,10,10,10,10,10,8,6,0,41,0,0,0,0,0,1396,81,172,55,0,0,0,0,0,41,0,0,41,4,0,39,10,39,183,1192,16,39,2564,1201,2515,0,0,21,21,0
1823,val,AFF,3,06995,558,val/AFF/06995/06995_w00558.mem,16742000,16771999,16742.000,16772.000,afdb,0,NSR,1,-13638151,-84773666,-58245009,-42596776,50,38,10,95,1093,302,38,48,266,34,26,24,24,23,21,19,18,16,15,13,10,8,8,7,0,50,0,0,0,0,0,2327,95,174,56,0,0,0,0,0,50,0,0,50,3,0,48,10,48,266,1637,12,48,2083,1418,2034,0,0,33,33,0
1827,val,AFF,3,06995,592,val/AFF/06995/06995_w00592.mem,17762000,17791999,17762.000,17792.000,afdb,0,NSR,1,13205425,-101167051,-30953775,-79417944,43,37,4,85,1020,287,37,41,191,34,28,24,20,16,14,11,10,8,6,5,4,4,4,3,2,43,0,0,0,0,0,1820,85,134,50,0,0,0,0,0,43,0,0,43,2,2,41,4,41,191,1367,12,41,975,1192,1985,0,0,22,22,0
1831,val,AFF,3,06995,626,val/AFF/06995/06995_w00626.mem,18782000,18811999,18782.000,18812.000,afdb,3,AFF,1,-37420756,-108631849,-34220070,-17927550,43,25,15,83,1293,249,25,41,310,34,30,28,23,22,20,20,18,18,18,18,17,16,16,12,0,42,1,11,1,0,0,2351,81,184,45,0,0,0,0,0,42,0,0,42,7,0,40,15,41,310,2039,8,40,3750,1935,2549,232,0,39,37,2
1835,val,AFF,3,06995,660,val/AFF/06995/06995_w00660.mem,19802000,19831999,19802.000,19832.000,afdb,2,ARR,1,-46886041,-114107282,-14046829,-22884294,43,27,14,81,1371,286,27,41,302,39,32,29,25,20,18,17,17,17,16,16,15,14,14,13,3,43,1,12,0,0,1,1588,81,220,55,0,0,0,0,0,43,0,0,43,5,3,41,14,41,302,1327,16,41,3414,1885,2711,232,0,39,37,2
1839,val,AFF,3,06995,694,val/AFF/06995/06995_w00694.mem,20822000,20851999,20822.000,20852.000,afdb,2,ARR,1,-38087499,-123463190,-5369916,-29111629,43,29,12,85,1339,291,29,41,306,39,37,31,29,25,20,19,17,17,14,13,12,12,11,10,6,43,0,0,0,0,0,1565,85,197,68,0,0,0,0,0,43,0,0,43,7,6,41,12,41,306,1330,16,41,2926,1910,2568,0,0,43,43,0
1843,val,AFF,3,06995,728,val/AFF/06995/06995_w00728.mem,21842000,21871999,21842.000,21872.000,afdb,3,AFF,1,-32857247,-110025511,-56659585,2809355,49,29,18,95,1128,225,30,47,388,38,35,32,32,31,29,28,25,24,23,22,22,18,16,13,5,49,0,0,0,0,0,1962,95,167,62,0,0,0,0,0,49,0,0,49,3,5,47,18,47,388,1486,12,47,3829,2113,1920,0,0,54,54,0
1847,val,AFF,3,06995,762,val/AFF/06995/06995_w00762.mem,22862000,22891999,22862.000,22892.000,afdb,3,AFF,1,-33449932,-114901494,-48604552,23907,43,22,19,85,1297,209,22,41,363,36,35,34,31,28,27,26,20,19,19,19,18,18,17,16,0,43,0,0,0,0,0,2340,85,197,45,0,0,0,0,0,43,0,0,43,11,0,41,19,41,363,2044,8,41,4634,2266,2432,0,0,47,47,0
1851,val,AFF,3,06995,796,val/AFF/06995/06995_w00796.mem,23882000,23911999,23882.000,23912.000,afdb,2,ARR,1,-21438541,-116911807,-4090546,-57018355,42,32,8,83,1354,351,32,40,202,37,30,21,16,13,12,10,9,9,9,9,8,7,6,6,0,42,0,0,0,0,0,1543,83,203,45,0,0,0,0,0,42,0,0,42,7,0,40,8,40,202,1293,16,40,2000,1292,2808,0,0,21,21,0
1855,val,AFF,3,06995,830,val/AFF/06995/06995_w00830.mem,24902000,24931999,24902.000,24932.000,afdb,2,ARR,1,-28817361,-111355576,2564601,-61989598,42,32,8,83,1392,383,32,40,181,33,24,16,12,12,10,10,8,8,8,8,8,8,8,8,3,42,0,0,0,0,0,1562,83,208,47,0,0,0,0,0,42,0,0,42,4,3,40,8,40,181,1330,16,40,2000,1158,3064,0,0,23,23,0
1859,val,AFF,3,06995,864,val/AFF/06995/06995_w00864.mem,25922000,25951999,25922.000,25952.000,afdb,2,ARR,1,-79799172,-80970444,-10695206,-25443868,58,39,17,102,1709,396,39,56,416,50,44,43,39,38,32,27,23,22,20,19,16,15,14,14,5,58,2,24,1,0,2,1679,102,330,64,1,2,1,0,0,58,0,0,58,3,5,56,17,56,416,1303,20,56,3035,1901,2599,344,156,66,60,6
1863,val,AFF,3,06995,898,val/AFF/06995/06995_w00898.mem,26942000,26971999,26942.000,26972.000,afdb,3,AFF,1,-60265606,-102504182,-32723929,-3664439,53,32,19,99,1447,304,32,51,452,50,47,42,38,35,34,32,31,28,23,22,19,19,16,16,2,53,3,10,3,0,0,2058,99,216,97,0,2,0,0,0,53,0,0,53,3,2,51,19,51,452,1448,16,51,3725,2268,2432,566,0,62,56,6
1867,val,AFF,3,06995,933,val/AFF/06995/06995_w00933.mem,27992000,28021999,27992.000,28022.000,afdb,2,ARR,1,-54425306,-83834005,-10525629,-50403183,62,49,11,105,1400,419,49,60,321,54,44,36,29,24,22,17,16,14,14,12,12,11,10,6,7,62,2,9,2,0,0,1880,105,232,70,0,1,0,0,0,62,0,0,62,14,7,60,11,60,321,1400,16,60,1833,1369,2189,322,0,46,42,4
1871,val,AFF,3,06995,967,val/AFF/06995/06995_w00967.mem,29012000,29041999,29012.000,29042.000,afdb,3,AFF,1,-42497190,-104182357,-28974166,-19503929,48,32,14,92,1183,268,32,46,376,42,39,36,33,30,30,30,25,20,18,16,16,15,13,13,7,48,1,10,0,0,1,1751,92,170,57,0,0,0,0,0,48,0,0,48,13,7,46,14,46,376,1199,16,46,3043,2092,2144,208,0,53,51,2
1875,val,AFF,3,06995,1001,val/AFF/06995/06995_w01001.mem,30032000,30061999,30032.000,30062.000,afdb,3,AFF,1,-45385650,-118378821,-56749419,23885244,52,25,25,99,1134,174,25,50,487,48,45,44,40,35,33,31,31,31,28,28,25,25,22,21,7,52,1,6,1,0,0,1731,99,171,58,0,1,0,0,0,52,0,0,52,19,7,50,25,50,487,1194,16,50,5000,2493,1781,192,0,69,67,2
1879,val,AFF,3,06995,1035,val/AFF/06995/06995_w01035.mem,31052000,31081999,31052.000,31082.000,afdb,3,AFF,1,-33882878,-128851218,-37131242,3031748,53,32,19,101,1121,237,32,51,436,48,44,42,33,32,31,31,27,26,24,22,20,20,18,18,8,53,0,0,0,0,0,1581,101,168,61,0,0,0,0,0,53,0,0,53,17,8,51,19,51,436,1140,16,51,3725,2188,1896,0,0,59,59,0
1883,val,AFF,3,06995,1069,val/AFF/06995/06995_w01069.mem,32072000,32101999,32072.000,32102.000,afdb,3,AFF,1,-53588571,-129250552,-21204251,6867937,56,32,22,107,1345,234,31,54,463,51,46,43,39,37,31,31,30,28,24,23,21,21,19,19,9,56,0,0,0,0,0,1987,107,192,70,0,0,0,0,0,56,0,0,56,14,9,54,22,54,463,1337,16,54,4074,2194,1932,0,0,68,68,0
1887,val,AFF,3,06995,1103,val/AFF/06995/06995_w01103.mem,33092000,33121999,33092.000,33122.000,afdb,3,AFF,1,-31414121,-122328678,-40931528,-1741736,49,28,19,79,902,192,28,47,385,42,40,37,34,31,28,22,22,20,20,19,19,19,16,16,6,49,0,0,0,0,0,1337,79,147,52,0,0,0,0,0,49,0,0,49,11,6,47,19,47,385,899,16,47,4042,2097,1755,0,0,56,56,0
1891,val,AFF,3,06995,1137,val/AFF/06995/06995_w01137.mem,34112000,34141999,34112.000,34142.000,afdb,3,AFF,1,-32668176,-118640921,-72207159,27321679,51,25,23,95,1051,181,25,49,495,49,45,42,40,40,38,37,34,31,27,26,22,22,21,21,6,50,2,5,2,0,0,1484,91,159,59,0,0,0,0,0,50,0,0,50,5,6,48,23,49,495,1056,16,48,4791,2586,1853,392,0,73,69,4
1895,val,AFF,3,06995,1171,val/AFF/06995/06995_w01171.mem,35132000,35161999,35132.000,35162.000,afdb,3,AFF,1,-41314427,-118206561,-83736656,44225164,54,22,30,105,1214,151,22,52,560,50,46,46,44,42,40,39,36,36,36,33,32,28,27,25,4,54,1,2,1,0,0,1901,105,177,61,0,0,0,0,0,54,0,0,54,2,4,52,30,52,560,1299,16,52,5769,2756,1757,185,0,78,76,2
1900,val,AFF,3,07162,12,val/AFF/07162/07162_w00012.mem,362000,391999,362.000,392.000,afdb,1,CHF,1,-40578212,5853848,-40314318,-126607891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0
1904,val,AFF,3,07162,46,val/AFF/07162/07162_w00046.mem,1382000,1411999,1382.000,1412.000,afdb,1,CHF,1,-40647818,5946663,-40417168,-126477449,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0
1908,val,AFF,3,07162,80,val/AFF/07162/07162_w00080.mem,2402000,2431999,2402.000,2432.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1912,val,AFF,3,07162,115,val/AFF/07162/07162_w00115.mem,3452000,3481999,3452.000,3482.000,afdb,2,ARR,1,-34171170,-77175756,5957687,-85769562,4,0,2,0,0,0,0,2,30,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,4,0,0,0,0,0,16,0,0,6,0,0,0,0,0,4,0,0,4,1,1,2,2,2,30,12,4,2,10000,3840,0,0,0,5,5,0
1916,val,AFF,3,07162,149,val/AFF/07162/07162_w00149.mem,4472000,4501999,4472.000,4502.000,afdb,2,ARR,1,-42075389,-79236157,5957846,-77081519,9,0,7,0,0,0,0,7,91,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,9,0,0,0,0,0,28,0,0,15,0,0,0,0,0,9,0,0,9,5,3,7,7,7,91,26,4,7,10000,3328,0,0,0,16,16,0
1920,val,AFF,3,07162,183,val/AFF/07162/07162_w00183.mem,5492000,5521999,5492.000,5522.000,afdb,2,ARR,1,-25468154,-70319154,-13679861,-82189186,3,0,1,0,0,0,0,1,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,4,0,0,5,0,0,0,0,0,3,0,0,3,1,0,1,1,1,15,6,4,1,10000,3840,0,0,0,2,2,0
1924,val,AFF,3,07162,217,val/AFF/07162/07162_w00217.mem,6512000,6541999,6512.000,6542.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1928,val,AFF,3,07162,251,val/AFF/07162/07162_w00251.mem,7532000,7561999,7532.000,7562.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1932,val,AFF,3,07162,285,val/AFF/07162/07162_w00285.mem,8552000,8581999,8552.000,8582.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1936,val,AFF,3,07162,319,val/AFF/07162/07162_w00319.mem,9572000,9601999,9572.000,9602.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1940,val,AFF,3,07162,353,val/AFF/07162/07162_w00353.mem,10592000,10621999,10592.000,10622.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1944,val,AFF,3,07162,387,val/AFF/07162/07162_w00387.mem,11612000,11641999,11612.000,11642.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1948,val,AFF,3,07162,421,val/AFF/07162/07162_w00421.mem,12632000,12661999,12632.000,12662.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1952,val,AFF,3,07162,455,val/AFF/07162/07162_w00455.mem,13652000,13681999,13652.000,13682.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1956,val,AFF,3,07162,489,val/AFF/07162/07162_w00489.mem,14672000,14701999,14672.000,14702.000,afdb,2,ARR,1,-29217204,-51412013,-20205104,-90176536,6,0,4,0,0,0,0,4,60,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,6,1,0,1,0,0,76,0,0,7,0,0,0,0,0,6,0,0,6,4,0,4,4,4,60,42,4,4,10000,3840,0,1666,0,10,8,2
1960,val,AFF,3,07162,524,val/AFF/07162/07162_w00524.mem,15722000,15751999,15722.000,15752.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1964,val,AFF,3,07162,558,val/AFF/07162/07162_w00558.mem,16742000,16771999,16742.000,16772.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0
1968,val,AFF,3,07162,592,val/AFF/07162/07162_w00592.mem,17762000,17791999,17762.000,17792.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1972,val,AFF,3,07162,626,val/AFF/07162/07162_w00626.mem,18782000,18811999,18782.000,18812.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1976,val,AFF,3,07162,660,val/AFF/07162/07162_w00660.mem,19802000,19831999,19802.000,19832.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1980,val,AFF,3,07162,694,val/AFF/07162/07162_w00694.mem,20822000,20851999,20822.000,20852.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
