case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
1720,test,AFF,3,06426,881,test/AFF/06426/06426_w00881.mem,26432000,26461999,26432.000,26462.000,afdb,3,AFF,1,-126177566,-33124056,-39536322,5030993,45,14,28,86,2382,47,14,43,507,43,41,41,39,38,37,36,36,34,33,30,27,27,23,22,11,44,7,97,6,0,1,3616,82,646,56,13,15,13,0,0,44,0,0,44,10,11,42,28,43,507,1547,12,42,6666,3018,859,1555,2321,104,77,27
1724,test,AFF,3,06426,915,test/AFF/06426/06426_w00915.mem,27452000,27481999,27452.000,27482.000,afdb,3,AFF,1,-116912871,-43684829,-22390535,-11111238,44,14,28,87,2697,38,13,42,489,40,40,39,39,36,33,33,32,31,31,30,29,26,25,25,12,44,8,123,8,0,0,1328,86,662,58,20,20,20,0,0,44,0,0,44,11,12,42,28,42,489,1114,16,42,6666,2980,748,1818,3448,112,76,36
1728,test,AFF,3,06426,950,test/AFF/06426/06426_w00950.mem,28502000,28531999,28502.000,28532.000,afdb,2,ARR,1,-109310169,-41354003,-14342442,-24480027,54,30,22,88,2491,212,30,52,494,49,48,47,40,39,37,36,34,31,26,25,23,21,20,18,5,53,15,304,9,0,9,1617,84,834,106,27,29,27,0,0,53,0,0,53,6,5,52,22,52,494,1332,16,52,4230,2432,1809,2777,2547,126,66,60
1732,test,AFF,3,06426,984,test/AFF/06426/06426_w00984.mem,29522000,29551999,29522.000,29552.000,afdb,3,AFF,1,-96123417,-51342934,-54934420,9675042,55,29,24,77,1604,163,29,53,491,49,47,44,42,38,34,32,31,29,26,25,25,25,23,21,5,55,22,217,20,0,5,5129,64,632,123,5,7,5,0,0,55,0,0,55,5,5,53,24,53,491,2152,10,53,4528,2371,1438,4000,406,119,67,52
1736,test,AFF,3,06426,1018,test/AFF/06426/06426_w01018.mem,30542000,30571999,30542.000,30572.000,afdb,3,AFF,1,-123389209,-37955679,-27317629,-9650252,45,19,24,0,7,55,19,43,438,41,39,34,32,30,30,29,28,28,26,26,26,24,23,22,8,45,7,18,7,0,0,3351,0,115,58,1,2,1,0,0,45,0,0,45,14,8,43,24,43,438,1662,6,43,5581,2607,741,1555,172,77,62,15
1740,test,AFF,3,06426,1052,test/AFF/06426/06426_w01052.mem,31562000,31591999,31562.000,31592.000,afdb,3,AFF,1,-94648143,-64634866,-36888995,3547954,39,12,25,45,823,68,12,37,423,35,32,32,31,30,29,29,27,26,26,26,26,26,24,24,6,39,27,265,24,0,4,2655,35,378,120,9,11,9,0,0,39,0,0,39,9,6,37,25,37,423,1158,16,37,6756,2926,1450,6923,750,125,61,64
1744,test,AFF,3,06426,1086,test/AFF/06426/06426_w01086.mem,32582000,32611999,32582.000,32612.000,afdb,3,AFF,1,-94285160,-75540929,-45504583,17108884,50,16,32,42,682,64,16,48,555,47,43,41,40,39,39,39,38,38,37,36,32,30,29,27,8,50,11,84,11,0,0,4298,23,452,85,2,5,2,0,0,50,0,0,50,26,8,48,32,48,555,2103,8,48,6666,2960,1024,2200,235,103,79,24
1748,test,AFF,3,06426,1120,test/AFF/06426/06426_w01120.mem,33602000,33631999,33602.000,33632.000,afdb,3,AFF,1,-89783006,-66485661,-40373842,-74846,49,18,29,33,711,129,18,47,509,45,44,43,40,38,34,33,32,32,31,30,28,27,27,25,2,49,27,256,25,0,7,3586,19,445,97,3,5,3,0,0,49,0,0,49,2,2,47,29,47,509,1412,10,47,6170,2772,1834,5510,309,131,69,62
1752,test,AFF,3,06426,1154,test/AFF/06426/06426_w01154.mem,34622000,34651999,34622.000,34652.000,afdb,3,AFF,1,-101248295,-44814327,-36608384,-13949879,44,13,28,26,602,30,13,42,502,39,38,38,37,36,36,36,35,33,33,31,31,28,26,25,11,43,3,20,3,0,0,3924,15,359,79,6,6,6,0,0,43,0,0,43,8,11,41,28,42,502,1636,8,41,6829,3059,590,681,759,87,75,12
1756,test,AFF,3,06426,1188,test/AFF/06426/06426_w01188.mem,35642000,35671999,35642.000,35672.000,afdb,2,ARR,1,-117998024,-32085269,7220992,-51079724,44,14,28,17,810,35,14,42,517,41,40,40,39,38,37,37,36,35,33,32,31,29,25,24,11,44,2,22,1,0,1,4205,12,402,54,10,11,10,0,0,44,0,0,44,10,11,42,28,42,517,1837,8,42,6666,3151,640,454,1851,91,77,14
1757,test,AFF,3,06426,1197,test/AFF/06426/06426_w01197.mem,35912000,35941999,35912.000,35942.000,afdb,2,ARR,1,-98663968,-31679728,-22505524,-36602315,41,15,24,25,715,60,15,39,446,37,37,35,34,34,34,33,29,28,25,25,25,24,23,23,11,41,12,86,10,0,4,2962,16,405,54,8,8,8,0,0,41,0,0,41,6,11,39,24,39,446,1204,10,39,6153,2927,1024,2926,1481,103,69,34
1761,test,AFF,3,06995,29,test/AFF/06995/06995_w00029.mem,872000,901999,872.000,902.000,afdb,3,AFF,1,-28180833,-122144205,-48494855,2832478,51,31,18,99,1117,240,31,49,433,47,45,42,40,38,33,31,28,23,21,19,18,18,16,14,6,50,0,0,0,0,0,1465,97,150,61,0,0,0,0,0,50,0,0,50,10,6,49,18,49,433,1088,16,49,3673,2262,1981,0,0,62,62,0
1765,test,AFF,3,06995,63,test/AFF/06995/06995_w00063.mem,1892000,1921999,1892.000,1922.000,afdb,3,AFF,1,-40026186,-122575554,-43130957,7002577,53,30,21,97,1149,238,30,51,443,47,42,41,36,32,30,27,27,27,26,24,21,21,21,21,5,53,1,3,1,0,0,1537,97,170,64,0,0,0,0,0,53,0,0,53,19,5,51,21,51,443,1108,16,51,4117,2223,2030,188,0,60,58,2
1769,test,AFF,3,06995,97,test/AFF/06995/06995_w00097.mem,2912000,2941999,2912.000,2942.000,afdb,3,AFF,1,-45940954,-101461681,-57671831,8948462,51,28,21,95,1030,223,28,49,456,45,44,40,38,35,34,34,30,28,25,23,22,21,19,18,7,51,6,14,6,0,0,2236,95,139,83,0,1,0,0,0,51,0,0,51,8,7,49,21,49,456,1544,12,49,4285,2382,2038,1176,0,75,63,12
1773,test,AFF,3,06995,132,test/AFF/06995/06995_w00132.mem,3962000,3991999,3962.000,3992.000,afdb,3,AFF,1,-34999514,-120219356,-45271344,4819944,41,23,16,81,1208,218,23,39,354,36,35,30,29,28,27,24,23,23,21,18,16,15,15,14,3,41,0,0,0,0,0,1532,81,161,43,0,0,0,0,0,41,0,0,41,3,3,39,16,39,354,1229,16,39,4102,2323,2426,0,0,47,47,0
1777,test,AFF,3,06995,166,test/AFF/06995/06995_w00166.mem,4982000,5011999,4982.000,5012.000,afdb,2,ARR,1,-30006512,-138520211,-3652523,-23722958,45,14,29,87,1341,154,14,43,523,43,43,42,41,39,38,38,37,34,29,29,29,29,27,25,12,45,0,0,0,0,0,1664,87,183,47,0,0,0,0,0,45,0,0,45,12,12,43,29,43,523,1331,16,43,6744,3113,2816,0,0,80,80,0
1781,test,AFF,3,06995,200,test/AFF/06995/06995_w00200.mem,6002000,6031999,6002.000,6032.000,afdb,3,AFF,1,-43938993,-122018356,-46419746,16035582,41,17,22,79,1193,153,17,39,433,38,38,37,35,32,31,29,27,27,25,23,23,23,23,22,4,41,1,2,1,0,0,2227,79,169,41,0,0,0,0,0,41,0,0,41,2,4,39,22,39,433,1897,8,39,5641,2842,2304,243,0,60,58,2
1785,test,AFF,3,06995,234,test/AFF/06995/06995_w00234.mem,7022000,7051999,7022.000,7052.000,afdb,0,NSR,1,-29007152,-96920099,-32844566,-39166819,44,32,10,85,1350,354,32,42,276,37,32,26,23,22,21,18,17,16,16,15,12,9,6,6,0,44,2,3,2,0,0,2453,83,184,52,0,0,0,0,0,44,0,0,44,8,0,42,10,42,276,2111,8,42,2380,1682,2832,454,0,36,32,4
1789,test,AFF,3,06995,268,test/AFF/06995/06995_w00268.mem,8042000,8071999,8042.000,8072.000,afdb,2,ARR,1,-31137378,-114006600,-15357883,-37519999,38,24,12,75,1154,240,24,36,238,30,27,23,20,15,14,13,13,13,12,12,12,12,11,11,0,38,0,0,0,0,0,2200,75,154,41,0,0,0,0,0,38,0,0,38,6,0,36,12,36,238,1971,6,36,3333,1692,2560,0,0,27,27,0
1793,test,AFF,3,06995,302,test/AFF/06995/06995_w00302.mem,9062000,9091999,9062.000,9092.000,afdb,2,ARR,1,-47081002,-91788572,-1705893,-59890604,42,28,12,77,1200,306,28,40,233,31,27,17,15,15,15,14,13,13,13,12,12,12,12,12,1,42,3,5,3,0,0,1429,77,177,77,0,1,0,0,0,42,0,0,42,1,1,40,12,40,233,1176,16,40,3000,1491,2797,714,0,34,28,6
1797,test,AFF,3,06995,336,test/AFF/06995/06995_w00336.mem,10082000,10111999,10082.000,10112.000,afdb,2,ARR,1,-33836937,-116205404,-15743737,-33378633,41,26,13,81,1241,259,26,39,253,33,29,22,19,15,15,15,15,13,13,13,13,13,13,12,0,40,0,0,0,0,0,1384,79,165,43,0,0,0,0,0,40,0,0,40,6,0,39,13,39,253,1201,16,39,3333,1660,2550,0,0,28,28,0
1801,test,AFF,3,06995,370,test/AFF/06995/06995_w00370.mem,11102000,11131999,11102.000,11132.000,afdb,0,NSR,1,24632506,-66364923,-78352608,-79877401,49,46,1,95,1066,329,46,47,75,28,11,6,5,5,4,4,4,2,2,2,1,1,0,0,0,49,0,0,0,0,0,2379,95,185,53,0,0,0,0,0,49,0,0,49,0,0,47,1,47,75,1631,12,47,212,408,1830,0,0,6,6,0
1805,test,AFF,3,06995,404,test/AFF/06995/06995_w00404.mem,12122000,12151999,12122.000,12152.000,afdb,3,AFF,1,-81565423,-68667545,-24706149,-20453262,50,26,22,85,1243,245,26,48,429,42,39,37,35,33,31,29,28,25,24,23,23,22,21,17,3,50,9,31,8,0,1,2014,77,197,92,7,10,7,0,0,50,0,0,50,2,3,48,22,48,429,1404,16,48,4583,2288,2412,1800,760,83,58,25
1809,test,AFF,3,06995,438,test/AFF/06995/06995_w00438.mem,13142000,13171999,13142.000,13172.000,afdb,2,ARR,1,-34576762,-100396916,-9988772,-54318466,42,30,10,83,1231,294,30,40,209,30,24,18,16,15,13,11,11,11,10,10,10,10,10,10,2,42,0,0,0,0,0,1448,83,168,42,0,0,0,0,0,42,0,0,42,5,2,40,10,40,209,1204,16,40,2500,1337,2508,0,0,27,27,0
1813,test,AFF,3,06995,472,test/AFF/06995/06995_w00472.mem,14162000,14191999,14162.000,14192.000,afdb,2,ARR,1,-87975516,-59759100,-6007333,-42247802,51,33,15,87,1379,346,33,49,363,40,36,34,33,30,27,25,24,21,18,17,15,15,15,13,3,50,7,34,7,0,2,3351,82,208,81,5,7,5,0,0,50,0,0,50,6,3,48,15,48,363,2620,8,48,3125,1896,2684,1372,617,69,48,21
1817,test,AFF,3,06995,506,test/AFF/06995/06995_w00506.mem,15182000,15211999,15182.000,15212.000,afdb,0,NSR,1,16922246,-98548487,-27609363,-91007246,40,35,3,79,1339,420,35,38,98,27,18,10,6,5,5,4,3,3,3,3,3,3,3,2,0,40,0,0,0,0,0,1491,79,202,43,0,0,0,0,0,40,0,0,40,2,0,38,3,38,98,1260,16,38,789,660,3072,0,0,8,8,0
1821,test,AFF,3,06995,541,test/AFF/06995/06995_w00541.mem,16232000,16261999,16232.000,16262.000,afdb,2,ARR,1,-28875071,-94806088,-14204660,-62197486,42,32,8,81,1247,316,32,40,153,28,17,10,9,9,8,8,8,8,8,8,8,8,8,8,2,42,0,0,0,0,0,1460,81,180,44,0,0,0,0,0,42,0,0,42,4,2,40,8,40,153,1192,16,40,2000,979,2528,0,0,19,19,0
1825,test,AFF,3,06995,575,test/AFF/06995/06995_w00575.mem,17252000,17281999,17252.000,17282.000,afdb,2,ARR,1,-34945982,-100636118,-20336383,-41990860,45,30,13,83,953,240,30,43,297,39,32,28,24,22,18,16,16,16,16,16,15,14,13,12,7,45,4,4,4,0,0,2826,79,123,64,0,0,0,0,0,45,0,0,45,10,7,43,13,43,297,2165,6,43,3023,1768,2048,888,0,50,42,8
1829,test,AFF,3,06995,609,test/AFF/06995/06995_w00609.mem,18272000,18301999,18272.000,18302.000,afdb,0,NSR,1,24809589,-34775370,-104734125,-84800165,49,46,1,97,1115,315,45,47,37,21,4,1,1,1,1,1,1,1,1,1,1,1,1,0,0,48,2,6,2,0,0,2000,94,161,57,0,0,0,0,0,48,0,0,48,5,0,47,1,47,37,1497,12,47,212,201,1792,408,0,6,2,4
1833,test,AFF,3,06995,643,test/AFF/06995/06995_w00643.mem,19292000,19321999,19292.000,19322.000,afdb,2,ARR,1,-23124282,-100849288,-20556470,-54902330,41,31,8,81,1254,309,31,39,231,35,28,24,22,16,14,13,13,13,12,10,10,9,6,6,0,41,0,0,0,0,0,2253,81,176,44,0,0,0,0,0,41,0,0,41,5,0,39,8,39,231,1972,8,39,2051,1516,2551,0,0,24,24,0
1837,test,AFF,3,06995,677,test/AFF/06995/06995_w00677.mem,20312000,20341999,20312.000,20342.000,afdb,3,AFF,1,-53396546,-116800139,-32012162,6004607,44,24,18,83,1360,256,24,42,403,40,39,35,34,32,31,28,26,25,24,22,19,18,15,15,4,44,0,0,0,0,0,1592,83,204,47,0,1,0,0,0,44,0,0,44,7,4,42,18,42,403,1305,16,42,4285,2456,2730,0,0,54,54,0
1841,test,AFF,3,06995,711,test/AFF/06995/06995_w00711.mem,21332000,21361999,21332.000,21362.000,afdb,0,NSR,1,-10497475,-45240053,-55079925,-89319298,53,49,2,101,1279,440,49,51,108,32,13,10,9,9,7,7,5,4,2,2,2,2,2,2,0,53,1,3,1,0,0,2257,99,192,75,1,1,1,0,0,53,0,0,53,3,0,51,2,51,108,1659,12,51,392,542,2298,188,133,14,11,3
1845,test,AFF,3,06995,745,test/AFF/06995/06995_w00745.mem,22352000,22381999,22352.000,22382.000,afdb,2,ARR,1,-62314286,-66307856,9088035,-80007337,47,35,10,85,1384,413,35,45,196,36,21,16,12,12,11,10,10,10,10,10,10,10,10,8,2,47,6,31,6,0,0,1997,84,238,80,4,5,4,0,0,47,0,0,47,4,2,45,10,45,196,1411,16,45,2222,1115,3020,1276,500,40,24,16
1849,test,AFF,3,06995,779,test/AFF/06995/06995_w00779.mem,23372000,23401999,23372.000,23402.000,afdb,2,ARR,1,-43833568,-90278020,-24340069,-39962545,45,31,12,87,1288,283,31,43,276,36,29,25,24,22,21,17,15,15,13,12,12,12,12,11,2,45,5,23,5,0,0,1666,87,210,50,0,0,0,0,0,45,0,0,45,2,2,43,12,43,276,1252,16,43,2790,1643,2337,1111,0,46,36,10
1853,test,AFF,3,06995,813,test/AFF/06995/06995_w00813.mem,24392000,24421999,24392.000,24422.000,afdb,0,NSR,1,19078087,-85473133,-53355214,-78647087,51,44,5,99,1463,480,44,49,156,26,20,14,12,11,10,10,9,9,8,8,7,5,4,3,0,51,0,0,0,0,0,2484,99,233,54,0,0,0,0,0,51,1,1,51,16,0,49,5,49,156,2071,10,49,1020,815,2792,0,0,16,16,0
1857,test,AFF,3,06995,847,test/AFF/06995/06995_w00847.mem,25412000,25441999,25412.000,25442.000,afdb,3,AFF,1,-49574846,-88255357,-42371273,-18384594,56,40,14,107,1668,430,40,54,395,46,41,39,34,33,31,28,27,24,20,17,15,14,13,13,2,56,5,25,5,0,0,1709,107,283,61,0,0,0,0,0,56,0,0,56,3,2,54,14,54,395,1250,20,54,2592,1872,2752,892,0,59,49,10
1861,test,AFF,3,06995,881,test/AFF/06995/06995_w00881.mem,26432000,26461999,26432.000,26462.000,afdb,3,AFF,1,-53594031,-117869030,-39099159,15263199,48,25,21,93,1551,274,25,46,471,45,43,42,42,37,36,34,30,30,29,26,23,19,18,17,8,48,0,0,0,0,0,2521,93,227,52,0,1,0,0,0,48,0,0,48,19,8,46,21,46,471,2174,10,46,4565,2621,2805,0,0,66,66,0
1865,test,AFF,3,06995,915,test/AFF/06995/06995_w00915.mem,27452000,27481999,27452.000,27482.000,afdb,3,AFF,1,-44302072,-125933951,-49303463,23700972,48,23,23,93,1520,253,23,46,447,42,40,38,36,34,33,31,28,27,25,25,24,22,21,21,7,48,0,0,0,0,0,1587,93,225,62,0,0,0,0,0,48,0,0,48,12,7,46,23,46,447,1225,20,46,5000,2487,2816,0,0,64,64,0
1869,test,AFF,3,06995,950,test/AFF/06995/06995_w00950.mem,28502000,28531999,28502.000,28532.000,afdb,3,AFF,1,-54226214,-115863631,-62416288,35315698,54,25,27,105,1318,200,25,52,568,51,50,50,47,45,41,39,37,36,33,32,30,28,26,23,7,54,1,4,1,0,0,1833,103,196,64,0,0,0,0,0,54,0,0,54,9,7,52,27,52,568,1287,16,52,5192,2796,2048,185,0,81,79,2
1873,test,AFF,3,06995,984,test/AFF/06995/06995_w00984.mem,29522000,29551999,29522.000,29552.000,afdb,3,AFF,1,-49961585,-107899300,-32784680,-7192249,48,27,19,93,1099,277,27,46,412,44,38,34,32,32,31,29,28,25,22,21,20,19,19,18,5,48,3,33,2,0,1,828,92,182,80,0,1,0,0,0,48,0,0,48,6,5,46,19,46,412,755,20,46,4130,2292,2626,625,0,62,56,6
1877,test,AFF,3,06995,1018,test/AFF/06995/06995_w01018.mem,30542000,30571999,30542.000,30572.000,afdb,3,AFF,1,-35293719,-113630288,-78462659,29957062,47,20,25,91,1091,152,20,45,473,42,39,37,37,36,35,33,31,29,29,29,27,24,23,22,3,47,1,11,0,0,1,1637,91,154,49,0,0,0,0,0,47,0,0,47,4,3,45,25,45,473,1086,16,45,5555,2690,1945,212,0,66,64,2
1881,test,AFF,3,06995,1052,test/AFF/06995/06995_w01052.mem,31562000,31591999,31562.000,31592.000,afdb,3,AFF,1,-40310622,-118630707,-53120398,15772127,51,28,21,97,1192,280,28,49,458,47,43,40,40,38,37,35,31,29,24,23,19,19,18,15,5,51,0,0,0,0,0,1670,97,173,75,0,2,0,0,0,51,0,0,51,4,5,49,21,49,458,1163,16,49,4285,2392,2560,0,0,64,64,0
1885,test,AFF,3,06995,1086,test/AFF/06995/06995_w01086.mem,32582000,32611999,32582.000,32612.000,afdb,3,AFF,1,-35726867,-124783302,-56608981,20819989,56,31,23,103,1198,217,31,54,512,51,50,48,44,40,37,35,34,33,30,25,22,22,21,20,9,56,0,0,0,0,0,1880,103,199,60,0,0,0,0,0,56,0,0,56,13,9,54,23,54,512,1261,16,54,4259,2427,1792,0,0,72,72,0
1889,test,AFF,3,06995,1120,test/AFF/06995/06995_w01120.mem,33602000,33631999,33602.000,33632.000,afdb,3,AFF,1,-32669445,-118455555,-52128795,5986984,50,28,20,97,1094,266,28,48,420,43,39,36,35,34,31,31,27,25,24,24,21,18,18,14,5,50,0,0,0,0,0,1750,97,181,61,0,0,0,0,0,50,0,0,50,11,5,48,20,48,420,1181,16,48,4166,2240,2432,0,0,59,59,0
1893,test,AFF,3,06995,1154,test/AFF/06995/06995_w01154.mem,34622000,34651999,34622.000,34652.000,afdb,3,AFF,1,-35989982,-122668789,-48653666,10512888,58,34,22,101,1223,238,34,56,462,52,49,44,40,37,34,32,26,23,23,22,22,22,21,15,8,58,0,0,0,0,0,1819,101,204,62,0,0,0,0,0,58,0,0,58,6,8,56,22,56,462,1214,16,56,3928,2112,1792,0,0,67,67,0
1897,test,AFF,3,06995,1188,test/AFF/06995/06995_w01188.mem,35642000,35671999,35642.000,35672.000,afdb,3,AFF,1,-52231523,-109227171,-26973999,-7728252,53,29,21,101,1582,317,29,51,441,44,42,42,41,37,32,29,28,24,23,23,22,19,18,17,8,52,1,14,0,0,1,1587,99,248,64,0,0,0,0,0,52,0,0,52,12,8,50,21,51,441,1230,20,50,4200,2213,2798,188,0,68,66,2
1902,test,AFF,3,07162,29,test/AFF/07162/07162_w00029.mem,872000,901999,872.000,902.000,afdb,1,CHF,1,-40578212,5853848,-40314318,-126607891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0
1906,test,AFF,3,07162,63,test/AFF/07162/07162_w00063.mem,1892000,1921999,1892.000,1922.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0
1910,test,AFF,3,07162,97,test/AFF/07162/07162_w00097.mem,2912000,2941999,2912.000,2942.000,afdb,1,CHF,1,-40578212,5853848,-40314318,-126607891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0
1914,test,AFF,3,07162,132,test/AFF/07162/07162_w00132.mem,3962000,3991999,3962.000,3992.000,afdb,2,ARR,1,-55957583,-77387412,-15558560,-45928485,16,2,12,0,0,0,2,14,192,14,14,13,13,13,13,13,13,13,13,12,12,12,12,12,2,16,0,0,0,0,0,153,0,0,20,0,0,0,0,0,16,0,0,16,8,2,14,12,14,192,49,4,14,8571,3510,0,0,0,27,27,0
1918,test,AFF,3,07162,166,test/AFF/07162/07162_w00166.mem,4982000,5011999,4982.000,5012.000,afdb,2,ARR,1,-47782326,-61991146,-25116302,-58379263,4,0,2,0,0,0,0,2,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4,0,0,0,0,0,3,0,0,8,0,0,0,0,0,4,0,0,4,2,0,2,2,2,15,9,4,2,10000,1920,0,0,0,3,3,0
1922,test,AFF,3,07162,200,test/AFF/07162/07162_w00200.mem,6002000,6031999,6002.000,6032.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1926,test,AFF,3,07162,234,test/AFF/07162/07162_w00234.mem,7022000,7051999,7022.000,7052.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1930,test,AFF,3,07162,268,test/AFF/07162/07162_w00268.mem,8042000,8071999,8042.000,8072.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1934,test,AFF,3,07162,302,test/AFF/07162/07162_w00302.mem,9062000,9091999,9062.000,9092.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0
1938,test,AFF,3,07162,336,test/AFF/07162/07162_w00336.mem,10082000,10111999,10082.000,10112.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1942,test,AFF,3,07162,370,test/AFF/07162/07162_w00370.mem,11102000,11131999,11102.000,11132.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1946,test,AFF,3,07162,404,test/AFF/07162/07162_w00404.mem,12122000,12151999,12122.000,12152.000,afdb,2,ARR,1,-26883225,-56623294,-25046397,-80837486,7,0,5,0,0,0,0,5,75,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,7,5,1,5,0,0,211,0,1,12,0,0,0,0,0,7,0,0,7,0,0,5,5,5,75,74,4,5,10000,3840,0,7142,0,20,10,10
1950,test,AFF,3,07162,438,test/AFF/07162/07162_w00438.mem,13142000,13171999,13142.000,13172.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1954,test,AFF,3,07162,472,test/AFF/07162/07162_w00472.mem,14162000,14191999,14162.000,14192.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1958,test,AFF,3,07162,506,test/AFF/07162/07162_w00506.mem,15182000,15211999,15182.000,15212.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1962,test,AFF,3,07162,541,test/AFF/07162/07162_w00541.mem,16232000,16261999,16232.000,16262.000,afdb,1,CHF,1,-40508606,5761033,-40211468,-126738333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
